test_id,PM2.5,PM10,O3
MY7#37,12.860000000000003,23.050000000000004,
MY7#38,14.970000000000002,21.660000000000004,
MY7#39,13.85,22.780000000000005,
MY7#40,15.139999999999997,29.1,
MY7#41,14.9,28.440000000000005,
MY7#42,16.58,29.170000000000005,
MY7#43,18.419999999999998,31.03000000000001,
MY7#44,19.2,31.420000000000005,
MY7#45,19.2,30.810000000000002,
MY7#46,19.2,31.950000000000006,
MY7#47,19.2,30.130000000000003,
HV1#0,3.5800000000000005,18.130000000000003,
HV1#1,5.340000000000002,15.2,
HV1#2,7.000000000000002,16.44,
HV1#3,38.37999999999999,51.06,
HV1#4,20.96,43.120000000000005,
HV1#5,18.52,47.3,
HV1#6,16.46,50.02,
HV1#7,9.200000000000001,50.160000000000004,
HV1#8,8.959999999999999,36.82,
HV1#9,8.459999999999999,25.919999999999998,
HV1#10,8.25,23.470000000000002,
HV1#11,6.4300000000000015,20.669999999999998,
HV1#12,8.370000000000001,20.479999999999997,
HV1#13,4.9,9.989999999999998,
HV1#14,5.12,10.860000000000001,
HV1#15,4.6800000000000015,10.1,
HV1#16,6.14,20.13,
HV1#17,2.73,6.2700000000000005,
HV1#18,4.53,9.930000000000001,
HV1#19,3.9800000000000004,8.97,
HV1#20,5.01,7.3,
HV1#21,6.710000000000001,21.049999999999997,
HV1#22,6.55,9.34,
HV1#23,6.7,11.120000000000001,
HV1#24,12.29,15.9,
HV1#25,11.09,14.650000000000002,
HV1#26,10.879999999999999,17.780000000000005,
HV1#27,9.36,18.11,
HV1#28,9.91,17.84,
HV1#29,9.72,17.82,
HV1#30,9.559999999999999,19.079999999999995,
HV1#31,13.74,17.779999999999998,
HV1#32,10.4,18.089999999999996,
HV1#33,10.28,18.73,
HV1#34,10.27,19.810000000000002,
HV1#35,10.040000000000001,19.759999999999998,
HV1#36,18.419999999999998,33.18,
HV1#37,8.8,17.11,
HV1#38,11.95,18.869999999999997,
HV1#39,10.45,18.990000000000002,
HV1#40,23.65,23.990000000000002,
HV1#41,12.26,23.1,
HV1#42,14.41,22.75,
HV1#43,17.08,22.79,
HV1#44,17.509999999999998,24.009999999999998,
HV1#45,17.509999999999998,27.869999999999997,
HV1#46,17.509999999999998,27.869999999999997,
HV1#47,17.499999999999996,25.45,
GN3#0,4.930000000000001,22.53,
GN3#1,5.450000000000001,19.16,
GN3#2,7.000000000000002,20.93,
GN3#3,35.38,50.839999999999996,
GN3#4,10.12,40.19,
GN3#5,18.970000000000002,47.3,
GN3#6,16.369999999999997,48.3,
GN3#7,9.010000000000002,39.71,
GN3#8,8.970000000000002,26.46999999999999,
GN3#9,9.21,16.949999999999996,
GN3#10,9.150000000000002,17.029999999999998,
GN3#11,6.399999999999999,15.76,
GN3#12,7.019999999999999,16.759999999999998,
GN3#13,4.840000000000001,9.55,
GN3#14,4.319999999999999,9.55,
GN3#15,2.0300000000000002,8.57,
GN3#16,7.040000000000001,15.909999999999997,
GN3#17,5.529999999999999,10.58,
GN3#18,3.62,6.960000000000001,
GN3#19,3.6399999999999997,8.8,
GN3#20,5.17,7.480000000000001,
GN3#21,6.980000000000001,15.1,
GN3#22,5.590000000000001,5.89,
GN3#23,5.540000000000001,7.58,
GN3#24,9.04,16.3,
GN3#25,10.639999999999999,15.940000000000003,
GN3#26,9.9,17.270000000000003,
GN3#27,11.239999999999998,16.54,
GN3#28,11.27,16.54,
GN3#29,10.91,17.089999999999996,
GN3#30,10.83,16.14,
GN3#31,13.129999999999999,16.490000000000002,
GN3#32,10.879999999999999,15.140000000000004,
GN3#33,10.879999999999999,15.810000000000002,
GN3#34,10.87,19.570000000000004,
GN3#35,10.87,19.570000000000004,
GN3#36,18.52,30.2,
GN3#37,10.3,17.04,
GN3#38,11.77,14.820000000000002,
GN3#39,11.28,15.520000000000001,
GN3#40,12.95,23.910000000000004,
GN3#41,13.09,21.920000000000005,
GN3#42,13.55,26.04,
GN3#43,17.24,25.590000000000003,
GN3#44,17.689999999999998,28.619999999999997,
GN3#45,17.689999999999998,27.990000000000002,
GN3#46,17.689999999999998,26.040000000000003,
GN3#47,17.689999999999998,25.520000000000003,
GR9#0,5.319999999999999,23.38,
GR9#1,5.1,19.78,
GR9#2,5.58,22.79,
GR9#3,33.83,54.3,
GR9#4,9.399999999999999,40.1,
GR9#5,18.880000000000003,48.400000000000006,
GR9#6,15.26,48.08,
GR9#7,7.980000000000001,39.06,
GR9#8,8.07,19.92,
GR9#9,8.570000000000002,16.330000000000002,
GR9#10,6.36,17.130000000000003,
GR9#11,5.160000000000001,12.64,
GR9#12,5.0,21.619999999999997,
GR9#13,4.590000000000001,10.21,
GR9#14,4.140000000000001,10.73,
GR9#15,4.11,7.17,
GR9#16,5.92,23.979999999999997,
GR9#17,3.1099999999999994,8.809999999999999,
GR9#18,3.8200000000000003,9.9,
GR9#19,2.8600000000000003,9.67,
GR9#20,2.6,8.989999999999998,
GR9#21,5.499999999999999,15.729999999999999,
GR9#22,43.91,28.310000000000002,
GR9#23,2.4699999999999998,9.430000000000001,
GR9#24,11.02,16.3,
GR9#25,10.639999999999999,14.820000000000002,
GR9#26,10.529999999999998,17.130000000000003,
GR9#27,9.959999999999999,16.64,
GR9#28,10.55,16.360000000000003,
GR9#29,10.28,18.09,
GR9#30,10.299999999999999,13.879999999999999,
GR9#31,13.529999999999998,15.209999999999999,
GR9#32,10.4,15.48,
GR9#33,11.0,19.050000000000004,
GR9#34,11.08,17.259999999999998,
GR9#35,9.86,18.020000000000003,
GR9#36,17.309999999999995,41.940000000000005,
GR9#37,9.33,15.220000000000002,
GR9#38,11.48,15.059999999999999,
GR9#39,10.58,17.160000000000004,
GR9#40,13.760000000000002,20.990000000000002,
GR9#41,12.760000000000002,23.48,
GR9#42,16.47,23.48,
GR9#43,17.629999999999995,23.72,
GR9#44,18.079999999999995,23.369999999999997,
GR9#45,18.079999999999995,22.99,
GR9#46,18.079999999999995,27.43,
GR9#47,18.079999999999995,24.660000000000004,
LW2#0,5.9,24.169999999999998,
LW2#1,5.390000000000001,19.419999999999998,
LW2#2,6.520000000000001,22.000000000000004,
LW2#3,34.68,49.85,
LW2#4,14.16,35.269999999999996,
LW2#5,19.31,40.04,
LW2#6,15.709999999999999,41.010000000000005,
LW2#7,8.549999999999999,40.010000000000005,
LW2#8,8.629999999999999,21.66,
LW2#9,9.91,19.35,
LW2#10,6.18,16.73,
LW2#11,6.35,13.0,
LW2#12,11.08,16.73,
LW2#13,4.640000000000001,9.94,
LW2#14,4.85,10.610000000000001,
LW2#15,4.73,7.090000000000001,
LW2#16,9.569999999999999,23.490000000000002,
LW2#17,6.660000000000001,13.9,
LW2#18,4.91,9.55,
LW2#19,4.01,7.45,
LW2#20,6.0600000000000005,6.9,
LW2#21,11.120000000000001,18.81,
LW2#22,47.059999999999995,27.630000000000006,
LW2#23,7.49,9.87,
LW2#24,10.129999999999999,16.03,
LW2#25,10.55,16.43,
LW2#26,10.579999999999998,17.270000000000003,
LW2#27,11.879999999999999,16.54,
LW2#28,10.999999999999998,16.54,
LW2#29,11.12,15.5,
LW2#30,14.349999999999998,14.679999999999998,
LW2#31,13.09,15.180000000000001,
LW2#32,10.879999999999999,15.709999999999999,
LW2#33,10.879999999999999,19.610000000000003,
LW2#34,11.45,19.130000000000003,
LW2#35,11.049999999999999,19.610000000000003,
LW2#36,20.62,33.46,
LW2#37,10.41,16.72,
LW2#38,12.799999999999999,15.430000000000001,
LW2#39,12.969999999999999,16.21,
LW2#40,15.179999999999998,19.15,
LW2#41,13.590000000000003,23.03,
LW2#42,17.499999999999996,24.14,
LW2#43,17.96,27.209999999999997,
LW2#44,19.089999999999996,29.54,
LW2#45,19.089999999999996,28.439999999999998,
LW2#46,19.089999999999996,25.310000000000002,
LW2#47,19.089999999999996,24.32,
GN0#0,6.19,24.38,
GN0#1,5.6899999999999995,21.92,
GN0#2,6.760000000000001,22.509999999999998,
GN0#3,37.7,47.459999999999994,
GN0#4,16.33,44.78,
GN0#5,22.93,49.989999999999995,
GN0#6,16.32,39.510000000000005,
GN0#7,8.970000000000002,19.779999999999998,
GN0#8,8.330000000000002,20.369999999999997,
GN0#9,8.860000000000001,20.85,
GN0#10,8.34,20.610000000000003,
GN0#11,6.319999999999999,16.98,
GN0#12,5.34,14.579999999999998,
GN0#13,4.92,8.73,
GN0#14,4.98,7.69,
GN0#15,5.36,7.4399999999999995,
GN0#16,7.159999999999999,14.36,
GN0#17,6.85,8.040000000000001,
GN0#18,5.49,7.19,
GN0#19,5.25,7.9,
GN0#20,6.419999999999999,8.18,
GN0#21,5.19,13.570000000000002,
GN0#22,8.23,6.07,
GN0#23,8.1,13.310000000000002,
GN0#24,9.309999999999999,15.9,
GN0#25,9.86,14.5,
GN0#26,9.2,17.54,
GN0#27,10.03,16.59,
GN0#28,10.36,16.59,
GN0#29,9.67,16.85,
GN0#30,10.299999999999999,14.59,
GN0#31,13.529999999999998,15.569999999999999,
GN0#32,10.4,15.569999999999999,
GN0#33,10.29,16.8,
GN0#34,10.27,18.130000000000003,
GN0#35,10.040000000000001,17.91,
GN0#36,17.44,25.9,
GN0#37,9.9,16.259999999999998,
GN0#38,12.18,14.430000000000001,
GN0#39,11.559999999999999,16.07,
GN0#40,13.739999999999998,23.860000000000003,
GN0#41,13.85,19.860000000000003,
GN0#42,14.540000000000001,24.45,
GN0#43,17.24,24.560000000000006,
GN0#44,17.689999999999998,24.250000000000004,
GN0#45,17.689999999999998,25.000000000000007,
GN0#46,17.689999999999998,23.01,
GN0#47,17.689999999999998,23.020000000000003,
KF1#0,5.119999999999999,18.47,
KF1#1,4.130000000000001,15.679999999999998,
KF1#2,5.910000000000001,17.369999999999997,
KF1#3,32.41,50.779999999999994,
KF1#4,8.25,30.5,
KF1#5,18.04,44.58,
KF1#6,14.540000000000001,36.82,
KF1#7,8.360000000000001,34.75,
KF1#8,8.399999999999999,17.54,
KF1#9,5.3999999999999995,15.569999999999999,
KF1#10,4.81,11.709999999999999,
KF1#11,5.13,11.05,
KF1#12,6.119999999999999,12.669999999999998,
KF1#13,4.8100000000000005,7.7700000000000005,
KF1#14,1.7399999999999998,7.890000000000001,
KF1#15,3.63,5.7700000000000005,
KF1#16,6.480000000000001,14.66,
KF1#17,3.6199999999999997,17.17,
KF1#18,3.3200000000000003,19.87,
KF1#19,4.970000000000001,19.3,
KF1#20,6.67,22.560000000000002,
KF1#21,6.94,24.82,
KF1#22,41.74999999999999,27.020000000000003,
KF1#23,4.51,12.1,
KF1#24,11.02,14.750000000000004,
KF1#25,10.639999999999999,14.91,
KF1#26,10.559999999999999,16.32,
KF1#27,10.559999999999999,15.61,
KF1#28,11.27,15.829999999999998,
KF1#29,10.719999999999999,15.829999999999998,
KF1#30,14.699999999999998,14.12,
KF1#31,13.09,15.4,
KF1#32,10.879999999999999,15.180000000000001,
KF1#33,10.879999999999999,19.610000000000003,
KF1#34,10.87,18.29,
KF1#35,10.27,17.22,
KF1#36,18.299999999999997,34.49,
KF1#37,11.97,14.88,
KF1#38,11.72,14.280000000000001,
KF1#39,10.66,15.550000000000002,
KF1#40,12.969999999999999,21.240000000000002,
KF1#41,13.080000000000002,21.54,
KF1#42,15.8,21.73,
KF1#43,16.56,27.099999999999994,
KF1#44,17.689999999999998,27.18,
KF1#45,17.689999999999998,26.57,
KF1#46,17.689999999999998,26.639999999999997,
KF1#47,17.65,20.669999999999998,
CD9#0,6.82,22.830000000000002,
CD9#1,7.260000000000001,22.110000000000003,
CD9#2,7.000000000000002,22.279999999999998,
CD9#3,41.4,50.019999999999996,
CD9#4,20.979999999999997,37.57,
CD9#5,22.470000000000002,41.720000000000006,
CD9#6,19.84,40.470000000000006,
CD9#7,12.260000000000002,27.77,
CD9#8,12.21,23.13,
CD9#9,14.800000000000002,18.910000000000004,
CD9#10,13.790000000000003,18.15,
CD9#11,8.760000000000002,13.91,
CD9#12,10.429999999999998,22.800000000000004,
CD9#13,4.709999999999999,8.820000000000002,
CD9#14,6.339999999999999,9.290000000000001,
CD9#15,6.4300000000000015,8.080000000000002,
CD9#16,10.600000000000001,22.94,
CD9#17,8.040000000000001,10.709999999999999,
CD9#18,7.93,7.590000000000001,
CD9#19,7.07,7.1800000000000015,
CD9#20,7.24,7.470000000000001,
CD9#21,10.91,18.259999999999998,
CD9#22,9.180000000000001,5.6899999999999995,
CD9#23,8.09,12.200000000000001,
CD9#24,12.36,15.55,
CD9#25,13.189999999999998,16.69,
CD9#26,11.27,19.419999999999998,
CD9#27,11.12,18.82,
CD9#28,11.569999999999999,19.04,
CD9#29,13.1,18.13,
CD9#30,16.019999999999996,16.28,
CD9#31,15.059999999999999,18.119999999999997,
CD9#32,12.85,18.119999999999997,
CD9#33,12.85,20.470000000000002,
CD9#34,12.85,19.15,
CD9#35,12.25,18.970000000000002,
CD9#36,20.919999999999995,36.86,
CD9#37,12.51,17.71,
CD9#38,13.52,19.639999999999997,
CD9#39,12.78,20.910000000000004,
CD9#40,14.699999999999998,26.019999999999992,
CD9#41,14.129999999999999,28.389999999999993,
CD9#42,16.1,26.399999999999995,
CD9#43,17.24,31.21,
CD9#44,17.689999999999998,32.35000000000001,
CD9#45,17.689999999999998,30.689999999999998,
CD9#46,17.689999999999998,30.96,
CD9#47,17.65,27.729999999999997,
ST5#0,5.08,21.23,
ST5#1,4.71,25.330000000000002,
ST5#2,5.450000000000001,26.79,
ST5#3,33.98,53.85,
ST5#4,8.040000000000001,40.6,
ST5#5,18.65,46.79,
ST5#6,17.91,47.89,
ST5#7,10.469999999999999,46.489999999999995,
ST5#8,8.53,28.619999999999997,
ST5#9,6.130000000000001,20.89,
ST5#10,5.25,18.020000000000003,
ST5#11,5.569999999999999,21.87,
ST5#12,9.95,28.6,
ST5#13,4.1000000000000005,18.810000000000002,
ST5#14,2.92,18.01,
ST5#15,2.9500000000000006,15.430000000000001,
ST5#16,7.859999999999999,27.05,
ST5#17,8.25,14.690000000000001,
ST5#18,5.99,23.0,
ST5#19,3.94,10.329999999999998,
ST5#20,5.57,18.55,
ST5#21,7.6800000000000015,30.1,
ST5#22,41.37,29.3,
ST5#23,6.25,23.740000000000002,
ST5#24,10.829999999999998,21.68,
ST5#25,11.03,19.090000000000003,
ST5#26,10.18,20.390000000000004,
ST5#27,10.879999999999999,23.89,
ST5#28,9.870000000000001,22.29,
ST5#29,10.15,22.990000000000002,
ST5#30,10.389999999999999,24.1,
ST5#31,12.78,22.39,
ST5#32,10.12,25.470000000000002,
ST5#33,10.879999999999999,26.0,
ST5#34,12.86,25.09,
ST5#35,9.87,28.1,
ST5#36,13.959999999999999,29.390000000000004,
ST5#37,11.86,26.439999999999998,
ST5#38,12.34,21.880000000000003,
ST5#39,12.29,25.44,
ST5#40,12.85,26.690000000000005,
ST5#41,13.110000000000003,33.82,
ST5#42,15.8,29.810000000000002,
ST5#43,17.199999999999996,32.9,
ST5#44,17.689999999999998,33.510000000000005,
ST5#45,17.689999999999998,32.9,
ST5#46,17.689999999999998,30.580000000000002,
ST5#47,17.65,30.05,
TH4#0,7.540000000000001,24.66,
TH4#1,8.54,27.25,
TH4#2,8.370000000000001,31.749999999999993,
TH4#3,42.870000000000005,63.5,
TH4#4,20.700000000000003,46.400000000000006,
TH4#5,20.790000000000003,56.529999999999994,
TH4#6,16.930000000000003,53.67999999999999,
TH4#7,10.7,55.17,
TH4#8,10.610000000000001,38.89,
TH4#9,9.669999999999998,35.88000000000001,
TH4#10,9.319999999999997,30.929999999999996,
TH4#11,6.75,30.929999999999996,
TH4#12,9.45,25.270000000000003,
TH4#13,6.76,25.57,
TH4#14,6.17,24.5,
TH4#15,4.890000000000001,12.63,
TH4#16,10.6,21.4,
TH4#17,8.96,16.130000000000003,
TH4#18,6.6,12.790000000000001,
TH4#19,4.94,13.280000000000001,
TH4#20,5.880000000000001,13.280000000000001,
TH4#21,9.23,23.1,
TH4#22,8.379999999999999,14.3,
TH4#23,7.5699999999999985,20.62,
TH4#24,11.459999999999999,21.23,
TH4#25,11.28,23.04,
TH4#26,11.73,26.25,
TH4#27,12.17,26.25,
TH4#28,11.26,25.71999999999999,
TH4#29,12.059999999999999,28.82,
TH4#30,15.330000000000002,27.54,
TH4#31,15.929999999999998,28.75,
TH4#32,13.87,31.439999999999998,
TH4#33,13.87,31.439999999999998,
TH4#34,13.86,29.71999999999999,
TH4#35,13.539999999999997,29.529999999999994,
TH4#36,18.88,40.3,
TH4#37,11.39,25.43,
TH4#38,14.77,20.279999999999998,
TH4#39,12.010000000000002,22.66,
TH4#40,14.38,27.97,
TH4#41,13.1,24.49,
TH4#42,17.139999999999997,24.49,
TH4#43,17.43,25.68,
TH4#44,17.88,27.619999999999997,
TH4#45,17.88,27.619999999999997,
TH4#46,17.839999999999996,27.830000000000002,
TH4#47,18.36,25.329999999999995,
