test_id,PM2.5,PM10,O3
MY7#43,30.21999999999999,27.169999999999998,
MY7#44,40.47,33.91,
MY7#45,40.69,33.91,
MY7#46,44.85000000000001,37.21,
MY7#47,44.85000000000001,39.010000000000005,
HV1#0,34.25,30.95,
HV1#1,35.8,28.949999999999996,
HV1#2,33.58,28.089999999999993,
HV1#3,33.13,26.029999999999994,
HV1#4,32.470000000000006,27.029999999999994,
HV1#5,33.3,23.949999999999996,
HV1#6,37.959999999999994,28.98,
HV1#7,35.64,28.05,
HV1#8,33.08,30.95,
HV1#9,32.68,29.660000000000004,
HV1#10,16.759999999999998,28.95,
HV1#11,11.540000000000001,32.07000000000001,
HV1#12,9.47,29.749999999999993,
HV1#13,9.92,26.02,
HV1#14,10.719999999999999,29.080000000000002,
HV1#15,10.789999999999997,29.080000000000002,
HV1#16,16.68,33.03,
HV1#17,19.939999999999998,35.06,
HV1#18,20.7,30.22,
HV1#19,3.9899999999999998,20.599999999999998,
HV1#20,4.82,18.72,
HV1#21,4.71,20.41,
HV1#22,5.64,20.19,
HV1#23,4.279999999999999,22.68,
HV1#24,2.9899999999999998,19.300000000000004,
HV1#25,33.29,23.779999999999998,
HV1#26,33.36,24.98,
HV1#27,37.2,25.98,
HV1#28,33.53,26.48,
HV1#29,33.470000000000006,29.140000000000004,
HV1#30,36.010000000000005,25.82,
HV1#31,35.34,26.889999999999997,
HV1#32,35.34,23.509999999999998,
HV1#33,36.4,29.759999999999998,
HV1#34,20.48,26.869999999999997,
HV1#35,18.07,26.869999999999997,
HV1#36,16.000000000000004,27.6,
HV1#37,17.500000000000004,28.21,
HV1#38,19.93,26.76,
HV1#39,20.119999999999997,30.100000000000005,
HV1#40,20.119999999999997,23.73,
HV1#41,20.419999999999998,26.060000000000002,
HV1#42,20.71,24.26,
HV1#43,27.619999999999994,30.129999999999995,
HV1#44,42.08,30.669999999999998,
HV1#45,42.08,30.669999999999998,
HV1#46,45.88000000000001,34.1,
HV1#47,45.88000000000001,35.45,
GN3#0,35.97,33.800000000000004,
GN3#1,38.96,33.480000000000004,
GN3#2,38.910000000000004,35.059999999999995,
GN3#3,34.09,31.959999999999997,
GN3#4,34.71,22.92,
GN3#5,35.4,20.330000000000002,
GN3#6,38.02,21.8,
GN3#7,32.64,23.520000000000003,
GN3#8,34.17,24.39,
GN3#9,35.989999999999995,22.639999999999997,
GN3#10,15.810000000000002,22.13,
GN3#11,10.400000000000002,22.060000000000002,
GN3#12,10.629999999999999,22.779999999999998,
GN3#13,10.2,22.36,
GN3#14,10.540000000000001,25.770000000000003,
GN3#15,10.540000000000001,25.78000000000001,
GN3#16,16.259999999999998,32.739999999999995,
GN3#17,18.0,33.42,
GN3#18,18.0,31.3,
GN3#19,8.25,20.17,
GN3#20,6.4300000000000015,16.419999999999998,
GN3#21,6.780000000000001,20.300000000000004,
GN3#22,7.169999999999999,28.559999999999995,
GN3#23,7.299999999999999,22.3,
GN3#24,37.63,32.71,
GN3#25,37.53,30.52,
GN3#26,36.6,30.629999999999995,
GN3#27,38.52,19.229999999999997,
GN3#28,32.0,18.999999999999996,
GN3#29,34.3,26.380000000000003,
GN3#30,36.0,24.98,
GN3#31,35.410000000000004,21.080000000000002,
GN3#32,35.410000000000004,18.63,
GN3#33,36.47,27.6,
GN3#34,20.4,24.710000000000004,
GN3#35,17.990000000000002,24.720000000000002,
GN3#36,17.21,25.9,
GN3#37,17.830000000000005,27.259999999999998,
GN3#38,27.759999999999998,26.139999999999997,
GN3#39,30.009999999999998,25.35,
GN3#40,30.009999999999998,24.18,
GN3#41,30.599999999999994,26.009999999999998,
GN3#42,30.599999999999994,28.139999999999997,
GN3#43,35.89999999999999,29.279999999999994,
GN3#44,45.01,32.0,
GN3#45,45.01,32.73,
GN3#46,46.38000000000001,35.290000000000006,
GN3#47,46.38000000000001,32.25000000000001,
GR9#0,36.71,34.790000000000006,
GR9#1,39.269999999999996,34.15,
GR9#2,38.08,36.559999999999995,
GR9#3,34.0,35.32,
GR9#4,34.44,29.630000000000003,
GR9#5,34.7,28.53,
GR9#6,38.08,25.82,
GR9#7,32.06,25.46,
GR9#8,34.32,26.390000000000004,
GR9#9,36.269999999999996,24.19,
GR9#10,15.23,23.7,
GR9#11,9.82,23.28,
GR9#12,8.27,23.389999999999997,
GR9#13,7.57,24.18,
GR9#14,7.720000000000001,26.540000000000003,
GR9#15,7.910000000000001,26.550000000000004,
GR9#16,13.669999999999998,35.33,
GR9#17,14.74,36.01,
GR9#18,14.210000000000003,33.62,
GR9#19,5.23,22.72,
GR9#20,5.2299999999999995,19.2,
GR9#21,5.4,22.490000000000002,
GR9#22,4.99,30.22,
GR9#23,44.92,26.7,
GR9#24,39.64,39.94,
GR9#25,37.519999999999996,35.45,
GR9#26,38.230000000000004,27.729999999999997,
GR9#27,36.39,20.169999999999995,
GR9#28,32.720000000000006,21.309999999999995,
GR9#29,32.15,26.919999999999998,
GR9#30,36.15,26.07,
GR9#31,35.290000000000006,22.0,
GR9#32,35.290000000000006,20.39,
GR9#33,36.35,30.6,
GR9#34,19.85,30.189999999999998,
GR9#35,17.44,29.45,
GR9#36,14.76,31.419999999999998,
GR9#37,15.260000000000002,29.929999999999996,
GR9#38,21.6,28.8,
GR9#39,23.590000000000003,27.57,
GR9#40,23.590000000000003,28.05,
GR9#41,23.890000000000004,26.7,
GR9#42,23.890000000000004,27.27,
GR9#43,31.309999999999995,31.6,
GR9#44,42.08,28.77,
GR9#45,42.08,29.82,
GR9#46,45.88000000000001,30.919999999999998,
GR9#47,45.88000000000001,28.72,
LW2#0,37.38,34.7,
LW2#1,38.660000000000004,35.71,
LW2#2,37.38,33.760000000000005,
LW2#3,34.0,34.279999999999994,
LW2#4,35.1,24.500000000000004,
LW2#5,35.12,19.91,
LW2#6,37.410000000000004,20.66,
LW2#7,32.39,22.490000000000006,
LW2#8,34.019999999999996,23.780000000000005,
LW2#9,35.589999999999996,21.12,
LW2#10,17.080000000000002,22.03,
LW2#11,12.46,22.480000000000004,
LW2#12,11.760000000000002,22.440000000000005,
LW2#13,10.89,22.580000000000002,
LW2#14,9.75,26.290000000000003,
LW2#15,9.75,26.290000000000003,
LW2#16,11.59,25.479999999999997,
LW2#17,14.959999999999999,33.36,
LW2#18,16.3,31.140000000000004,
LW2#19,8.779999999999998,22.9,
LW2#20,7.9,19.9,
LW2#21,8.97,26.5,
LW2#22,8.569999999999999,29.369999999999997,
LW2#23,44.32000000000001,25.24,
LW2#24,38.730000000000004,36.05,
LW2#25,37.86,35.370000000000005,
LW2#26,37.32,31.28,
LW2#27,38.67,22.09,
LW2#28,32.720000000000006,20.61,
LW2#29,32.15,22.740000000000002,
LW2#30,36.15,22.57,
LW2#31,35.56,18.92,
LW2#32,35.56,19.020000000000003,
LW2#33,36.62,27.79,
LW2#34,22.380000000000003,27.82,
LW2#35,19.970000000000002,25.6,
LW2#36,17.900000000000002,26.43,
LW2#37,18.400000000000002,27.159999999999997,
LW2#38,23.140000000000004,24.780000000000005,
LW2#39,23.810000000000002,24.17,
LW2#40,23.810000000000002,25.7,
LW2#41,24.110000000000003,25.170000000000005,
LW2#42,24.110000000000003,25.6,
LW2#43,31.309999999999995,25.689999999999998,
LW2#44,42.08,30.5,
LW2#45,42.08,30.5,
LW2#46,45.88000000000001,31.1,
LW2#47,45.88000000000001,30.119999999999997,
GN0#0,37.910000000000004,33.69,
GN0#1,39.13,33.85,
GN0#2,37.97,34.58,
GN0#3,33.57,31.46,
GN0#4,36.11,22.150000000000002,
GN0#5,35.76,21.63,
GN0#6,40.370000000000005,20.990000000000002,
GN0#7,35.449999999999996,29.24,
GN0#8,36.94,23.08,
GN0#9,38.8,22.22,
GN0#10,14.85,21.8,
GN0#11,9.44,22.050000000000004,
GN0#12,8.499999999999998,22.6,
GN0#13,8.2,22.04,
GN0#14,8.540000000000001,25.75,
GN0#15,8.540000000000001,25.76,
GN0#16,14.99,32.19,
GN0#17,14.75,32.87,
GN0#18,14.309999999999999,30.75,
GN0#19,9.989999999999998,22.169999999999998,
GN0#20,5.76,18.009999999999998,
GN0#21,7.26,23.979999999999997,
GN0#22,8.549999999999999,28.5,
GN0#23,6.989999999999999,22.93,
GN0#24,38.53,29.410000000000004,
GN0#25,38.15,32.559999999999995,
GN0#26,38.07,31.129999999999995,
GN0#27,38.58,20.9,
GN0#28,34.910000000000004,20.9,
GN0#29,34.339999999999996,22.95,
GN0#30,36.040000000000006,23.53,
GN0#31,35.45,20.52,
GN0#32,35.33,18.259999999999998,
GN0#33,36.39,27.499999999999993,
GN0#34,19.85,24.610000000000007,
GN0#35,17.44,24.41,
GN0#36,15.05,25.72,
GN0#37,15.550000000000002,26.130000000000003,
GN0#38,21.98,24.86,
GN0#39,23.49,24.2,
GN0#40,23.49,24.310000000000002,
GN0#41,23.79,23.330000000000002,
GN0#42,23.79,26.649999999999995,
GN0#43,30.699999999999996,26.929999999999996,
GN0#44,43.410000000000004,27.7,
GN0#45,43.410000000000004,30.709999999999997,
GN0#46,47.21,34.74,
GN0#47,47.21,31.860000000000003,
KF1#0,35.88,33.0,
KF1#1,36.58,34.440000000000005,
KF1#2,36.68,32.92999999999999,
KF1#3,34.339999999999996,37.46,
KF1#4,33.07,30.040000000000003,
KF1#5,34.19,23.52,
KF1#6,36.410000000000004,20.34,
KF1#7,30.390000000000004,27.449999999999996,
KF1#8,30.290000000000003,25.7,
KF1#9,31.549999999999994,24.9,
KF1#10,13.35,25.04,
KF1#11,7.109999999999999,22.509999999999998,
KF1#12,7.85,26.890000000000004,
KF1#13,8.170000000000002,26.990000000000002,
KF1#14,9.26,27.7,
KF1#15,8.45,26.550000000000004,
KF1#16,10.829999999999998,19.31,
KF1#17,15.84,30.110000000000003,
KF1#18,15.330000000000002,29.190000000000005,
KF1#19,18.270000000000003,29.21,
KF1#20,4.45,24.94,
KF1#21,7.07,26.970000000000006,
KF1#22,37.660000000000004,35.92,
KF1#23,36.910000000000004,25.130000000000003,
KF1#24,35.88,33.160000000000004,
KF1#25,37.06,29.640000000000004,
KF1#26,32.86,27.25,
KF1#27,33.52,23.53,
KF1#28,34.32000000000001,24.13,
KF1#29,38.10000000000001,27.04,
KF1#30,35.510000000000005,24.93,
KF1#31,35.34,26.07,
KF1#32,34.75,18.57,
KF1#33,37.6,28.29,
KF1#34,19.85,29.889999999999997,
KF1#35,16.900000000000002,24.740000000000002,
KF1#36,15.870000000000001,26.049999999999994,
KF1#37,16.900000000000002,26.109999999999996,
KF1#38,23.620000000000005,25.679999999999996,
KF1#39,23.810000000000002,24.080000000000002,
KF1#40,23.810000000000002,23.35,
KF1#41,24.110000000000003,23.53,
KF1#42,24.110000000000003,23.72,
KF1#43,31.309999999999995,24.360000000000003,
KF1#44,36.97000000000001,24.880000000000003,
KF1#45,36.97000000000001,25.300000000000004,
KF1#46,38.71000000000001,30.03,
KF1#47,38.71000000000001,29.25,
CD9#0,36.6,33.74000000000001,
CD9#1,39.35,37.88000000000001,
CD9#2,38.980000000000004,34.96,
CD9#3,36.730000000000004,41.46,
CD9#4,36.56,26.670000000000005,
CD9#5,36.58,25.99,
CD9#6,38.940000000000005,25.559999999999995,
CD9#7,34.209999999999994,29.160000000000007,
CD9#8,31.690000000000005,29.28000000000001,
CD9#9,36.07,27.93,
CD9#10,29.02,27.540000000000003,
CD9#11,27.080000000000002,27.340000000000003,
CD9#12,24.790000000000003,30.410000000000004,
CD9#13,23.990000000000002,31.380000000000003,
CD9#14,20.029999999999998,30.46,
CD9#15,20.83,30.180000000000007,
CD9#16,24.910000000000004,33.5,
CD9#17,22.810000000000002,33.989999999999995,
CD9#18,23.21,32.03,
CD9#19,26.160000000000004,32.84,
CD9#20,7.57,26.1,
CD9#21,9.709999999999999,28.130000000000003,
CD9#22,9.709999999999999,31.07,
CD9#23,44.92,30.330000000000002,
CD9#24,36.6,38.519999999999996,
CD9#25,38.86,36.480000000000004,
CD9#26,34.21,31.600000000000005,
CD9#27,34.63,26.110000000000003,
CD9#28,36.730000000000004,28.270000000000003,
CD9#29,39.010000000000005,29.57,
CD9#30,36.260000000000005,27.77,
CD9#31,35.480000000000004,26.85,
CD9#32,34.010000000000005,25.36,
CD9#33,38.82,34.66,
CD9#34,27.6,31.85,
CD9#35,26.790000000000003,31.85,
CD9#36,25.500000000000004,31.939999999999998,
CD9#37,25.590000000000003,30.71,
CD9#38,25.77,29.139999999999997,
CD9#39,25.77,28.610000000000007,
CD9#40,25.77,24.71,
CD9#41,25.77,23.619999999999997,
CD9#42,26.059999999999995,24.830000000000002,
CD9#43,32.2,23.910000000000004,
CD9#44,42.08,27.73,
CD9#45,42.08,26.860000000000003,
CD9#46,45.88000000000001,31.77,
CD9#47,45.88000000000001,31.130000000000003,
ST5#0,37.69,33.03,
ST5#1,36.040000000000006,32.44,
ST5#2,36.83,35.019999999999996,
ST5#3,33.089999999999996,37.629999999999995,
ST5#4,34.96,28.21999999999999,
ST5#5,34.559999999999995,29.610000000000003,
ST5#6,37.940000000000005,29.82,
ST5#7,34.220000000000006,27.119999999999997,
ST5#8,33.15,23.83,
ST5#9,34.339999999999996,24.3,
ST5#10,14.280000000000001,26.32,
ST5#11,9.77,26.9,
ST5#12,9.370000000000001,23.3,
ST5#13,8.379999999999999,24.04,
ST5#14,8.48,27.45,
ST5#15,8.48,27.46,
ST5#16,9.89,33.0,
ST5#17,15.73,35.589999999999996,
ST5#18,15.2,34.87,
ST5#19,24.279999999999994,33.92,
ST5#20,7.469999999999999,19.54,
ST5#21,7.389999999999999,22.740000000000002,
ST5#22,8.059999999999999,25.889999999999997,
ST5#23,41.260000000000005,35.50000000000001,
ST5#24,38.75,26.46,
ST5#25,37.93,31.7,
ST5#26,37.9,33.129999999999995,
ST5#27,36.39,23.419999999999998,
ST5#28,36.82000000000001,25.169999999999998,
ST5#29,35.980000000000004,27.18,
ST5#30,36.34,24.91,
ST5#31,35.56,26.329999999999995,
ST5#32,33.28,25.6,
ST5#33,36.13,36.67999999999999,
ST5#34,18.03,38.44,
ST5#35,16.580000000000002,38.489999999999995,
ST5#36,14.510000000000002,36.64,
ST5#37,14.900000000000002,40.04,
ST5#38,21.82,40.55,
ST5#39,23.810000000000002,40.349999999999994,
ST5#40,23.810000000000002,36.43,
ST5#41,24.110000000000003,36.13,
ST5#42,24.4,35.459999999999994,
ST5#43,31.309999999999995,35.25,
ST5#44,36.63,39.029999999999994,
ST5#45,36.63,39.26,
ST5#46,42.220000000000006,46.29,
ST5#47,42.220000000000006,45.71,
TH4#0,37.769999999999996,38.57,
TH4#1,38.96,42.24,
TH4#2,37.519999999999996,41.08,
TH4#3,34.0,39.88,
TH4#4,34.38,29.77,
TH4#5,35.12,25.690000000000005,
TH4#6,38.07000000000001,28.18,
TH4#7,33.97,35.65,
TH4#8,36.940000000000005,35.82,
TH4#9,36.96,32.839999999999996,
TH4#10,16.1,33.529999999999994,
TH4#11,11.52,38.12,
TH4#12,10.360000000000001,31.859999999999996,
TH4#13,9.1,36.81,
TH4#14,10.819999999999999,40.21000000000001,
TH4#15,9.41,39.81000000000001,
TH4#16,15.84,43.08,
TH4#17,15.069999999999999,41.4,
TH4#18,14.16,41.4,
TH4#19,10.469999999999999,33.78,
TH4#20,9.52,29.550000000000004,
TH4#21,10.26,39.63,
TH4#22,10.26,41.77,
TH4#23,44.32000000000001,37.10000000000001,
TH4#24,39.690000000000005,43.08,
TH4#25,38.82000000000001,41.160000000000004,
TH4#26,38.28,31.570000000000004,
TH4#27,38.67,31.32,
TH4#28,32.720000000000006,31.32,
TH4#29,32.15,32.629999999999995,
TH4#30,36.15,31.420000000000005,
TH4#31,35.56,31.580000000000002,
TH4#32,33.28,28.65,
TH4#33,36.62,41.41,
TH4#34,20.53,36.84,
TH4#35,18.12,37.42,
TH4#36,16.169999999999998,37.459999999999994,
TH4#37,16.869999999999997,38.080000000000005,
TH4#38,22.740000000000002,36.63,
TH4#39,24.25,35.62,
TH4#40,24.25,32.650000000000006,
TH4#41,24.55,31.470000000000006,
TH4#42,24.55,30.26000000000001,
TH4#43,31.309999999999995,31.49,
TH4#44,42.08,33.87,
TH4#45,42.08,33.05,
TH4#46,45.88000000000001,39.08,
TH4#47,45.88000000000001,35.8,
