test_id,PM2.5,PM10,O3
MY7#39,14.739999999999998,31.47,
MY7#40,18.04,27.24,
MY7#41,18.04,27.24,
MY7#42,18.64,33.41,
MY7#43,20.72,45.37,
MY7#44,29.959999999999997,45.65,
MY7#45,32.519999999999996,50.300000000000004,
MY7#46,41.67,51.629999999999995,
MY7#47,42.09,51.629999999999995,
HV1#0,10.02,29.080000000000002,
HV1#1,10.069999999999999,30.080000000000005,
HV1#2,9.959999999999999,29.56000000000001,
HV1#3,28.82,31.110000000000003,
HV1#4,13.929999999999998,28.970000000000006,
HV1#5,12.45,28.82,
HV1#6,16.400000000000002,25.6,
HV1#7,14.95,23.25,
HV1#8,13.36,22.740000000000002,
HV1#9,13.169999999999998,22.04,
HV1#10,13.1,22.54,
HV1#11,11.91,24.419999999999998,
HV1#12,10.59,24.79,
HV1#13,9.56,22.619999999999997,
HV1#14,11.47,26.369999999999997,
HV1#15,13.63,25.300000000000004,
HV1#16,10.760000000000002,21.520000000000003,
HV1#17,10.93,20.859999999999996,
HV1#18,10.969999999999999,18.83,
HV1#19,10.989999999999998,17.759999999999998,
HV1#20,10.66,18.68,
HV1#21,10.77,17.290000000000003,
HV1#22,10.620000000000001,17.58,
HV1#23,10.15,23.09,
HV1#24,7.81,26.080000000000002,
HV1#25,8.17,27.130000000000003,
HV1#26,9.27,27.03,
HV1#27,9.63,28.240000000000002,
HV1#28,8.72,29.26,
HV1#29,42.3,33.22,
HV1#30,9.260000000000002,29.270000000000003,
HV1#31,9.030000000000001,27.869999999999997,
HV1#32,9.030000000000001,27.190000000000005,
HV1#33,9.260000000000002,28.03,
HV1#34,21.43,32.25,
HV1#35,13.1,38.05,
HV1#36,12.89,38.6,
HV1#37,13.23,36.18,
HV1#38,6.14,26.189999999999998,
HV1#39,6.14,24.08,
HV1#40,13.210000000000003,22.990000000000002,
HV1#41,13.920000000000002,23.55,
HV1#42,13.920000000000002,32.41,
HV1#43,21.119999999999997,42.57,
HV1#44,10.919999999999998,19.86,
HV1#45,38.64,53.720000000000006,
HV1#46,42.269999999999996,48.74,
HV1#47,42.67,50.2,
GN3#0,9.84,25.85,
GN3#1,9.88,24.380000000000003,
GN3#2,9.309999999999999,24.060000000000002,
GN3#3,23.02,22.67,
GN3#4,11.969999999999999,21.04,
GN3#5,13.599999999999998,22.87,
GN3#6,15.429999999999998,19.43,
GN3#7,13.559999999999997,17.990000000000002,
GN3#8,13.469999999999999,15.85,
GN3#9,12.51,15.85,
GN3#10,12.23,17.71,
GN3#11,10.91,21.03,
GN3#12,8.7,20.9,
GN3#13,9.64,20.45,
GN3#14,11.82,26.98,
GN3#15,14.070000000000004,27.77,
GN3#16,11.429999999999998,20.6,
GN3#17,11.429999999999998,21.619999999999997,
GN3#18,11.469999999999999,20.490000000000002,
GN3#19,11.94,19.57,
GN3#20,11.299999999999999,20.560000000000002,
GN3#21,12.19,22.05,
GN3#22,10.639999999999999,22.43,
GN3#23,9.8,24.84,
GN3#24,7.989999999999999,22.330000000000002,
GN3#25,8.22,21.89,
GN3#26,8.22,23.96,
GN3#27,8.580000000000002,26.71,
GN3#28,8.580000000000002,27.860000000000003,
GN3#29,42.2,31.629999999999995,
GN3#30,9.31,27.22,
GN3#31,9.080000000000002,25.630000000000003,
GN3#32,8.72,26.119999999999997,
GN3#33,9.080000000000002,27.68,
GN3#34,9.080000000000002,27.22,
GN3#35,9.270000000000001,33.489999999999995,
GN3#36,9.600000000000001,35.660000000000004,
GN3#37,6.49,35.120000000000005,
GN3#38,10.74,21.87,
GN3#39,10.74,22.76,
GN3#40,13.440000000000001,21.92,
GN3#41,13.440000000000001,20.36,
GN3#42,13.880000000000004,30.990000000000002,
GN3#43,17.28,45.1,
GN3#44,34.980000000000004,45.38,
GN3#45,35.480000000000004,52.31,
GN3#46,43.56,53.88000000000001,
GN3#47,43.56,54.839999999999996,
GR9#0,9.579999999999998,25.810000000000002,
GR9#1,9.129999999999999,25.52,
GR9#2,8.75,26.130000000000003,
GR9#3,9.45,23.25,
GR9#4,10.399999999999999,24.29,
GR9#5,14.4,21.06,
GR9#6,14.11,19.020000000000003,
GR9#7,13.180000000000001,17.54,
GR9#8,11.61,16.720000000000002,
GR9#9,12.05,16.720000000000002,
GR9#10,12.15,17.610000000000003,
GR9#11,8.75,22.5,
GR9#12,7.989999999999999,25.45,
GR9#13,8.329999999999998,25.43,
GR9#14,14.809999999999999,30.819999999999993,
GR9#15,14.940000000000001,29.21,
GR9#16,11.069999999999999,25.39,
GR9#17,11.069999999999999,26.27,
GR9#18,11.11,20.529999999999998,
GR9#19,11.239999999999998,19.43,
GR9#20,10.79,18.59,
GR9#21,9.749999999999998,20.43,
GR9#22,10.03,23.11,
GR9#23,9.809999999999999,24.86,
GR9#24,6.06,22.560000000000002,
GR9#25,6.43,22.110000000000003,
GR9#26,6.43,23.990000000000002,
GR9#27,6.8,24.800000000000004,
GR9#28,7.12,25.77,
GR9#29,7.35,27.15,
GR9#30,40.269999999999996,35.29,
GR9#31,7.18,25.77,
GR9#32,6.8199999999999985,26.05,
GR9#33,6.8199999999999985,26.2,
GR9#34,7.18,26.440000000000005,
GR9#35,5.32,31.02,
GR9#36,13.360000000000003,36.760000000000005,
GR9#37,4.32,29.28,
GR9#38,8.58,25.21,
GR9#39,8.5,27.940000000000005,
GR9#40,12.14,21.830000000000005,
GR9#41,12.770000000000001,21.529999999999998,
GR9#42,13.210000000000003,30.85,
GR9#43,17.28,44.69,
GR9#44,30.130000000000003,44.970000000000006,
GR9#45,32.690000000000005,52.46,
GR9#46,42.09,51.55,
GR9#47,42.09,52.9,
LW2#0,14.200000000000003,24.04,
LW2#1,15.080000000000004,28.919999999999995,
LW2#2,13.819999999999999,22.99,
LW2#3,12.4,21.16,
LW2#4,15.129999999999999,23.02,
LW2#5,16.4,21.55,
LW2#6,18.05,19.15,
LW2#7,14.24,19.25,
LW2#8,14.24,15.540000000000001,
LW2#9,12.77,15.540000000000001,
LW2#10,12.87,15.540000000000001,
LW2#11,9.38,20.48,
LW2#12,10.65,21.119999999999997,
LW2#13,12.06,21.19,
LW2#14,15.290000000000003,29.35,
LW2#15,17.009999999999998,31.459999999999997,
LW2#16,14.389999999999997,20.29,
LW2#17,13.23,20.63,
LW2#18,13.0,20.200000000000003,
LW2#19,11.97,20.62,
LW2#20,11.71,19.990000000000002,
LW2#21,11.71,23.93,
LW2#22,13.470000000000002,22.09,
LW2#23,13.4,27.070000000000004,
LW2#24,8.05,23.57,
LW2#25,6.980000000000001,23.62,
LW2#26,6.980000000000001,24.4,
LW2#27,8.56,25.59,
LW2#28,8.56,25.840000000000003,
LW2#29,8.750000000000002,27.820000000000004,
LW2#30,8.790000000000001,27.820000000000004,
LW2#31,8.56,24.880000000000003,
LW2#32,6.830000000000001,26.73,
LW2#33,6.830000000000001,26.640000000000004,
LW2#34,7.95,29.470000000000006,
LW2#35,7.95,32.9,
LW2#36,10.05,35.03,
LW2#37,8.379999999999999,22.05,
LW2#38,11.760000000000002,19.53,
LW2#39,11.760000000000002,19.55,
LW2#40,12.14,21.000000000000004,
LW2#41,12.290000000000001,24.27,
LW2#42,12.770000000000001,32.33,
LW2#43,16.57,48.66,
LW2#44,30.130000000000003,50.28,
LW2#45,33.3,56.24000000000001,
LW2#46,43.55,51.65,
LW2#47,43.55,50.620000000000005,
GN0#0,10.070000000000002,24.9,
GN0#1,9.680000000000001,25.410000000000004,
GN0#2,10.830000000000002,23.28,
GN0#3,24.06,22.42,
GN0#4,11.64,20.46,
GN0#5,11.799999999999999,24.080000000000002,
GN0#6,15.429999999999998,17.28,
GN0#7,13.36,14.49,
GN0#8,13.27,15.01,
GN0#9,11.610000000000001,15.14,
GN0#10,12.139999999999999,16.94,
GN0#11,10.900000000000002,19.12,
GN0#12,10.98,20.580000000000002,
GN0#13,9.2,19.770000000000003,
GN0#14,11.209999999999999,26.870000000000005,
GN0#15,14.2,26.189999999999998,
GN0#16,10.559999999999999,21.59,
GN0#17,10.3,20.64,
GN0#18,11.68,20.779999999999998,
GN0#19,11.53,19.96,
GN0#20,10.89,21.110000000000003,
GN0#21,9.690000000000001,21.75,
GN0#22,10.36,21.37,
GN0#23,9.809999999999999,23.38,
GN0#24,9.09,21.060000000000002,
GN0#25,9.379999999999999,21.01,
GN0#26,9.379999999999999,23.020000000000003,
GN0#27,9.28,24.900000000000002,
GN0#28,9.28,27.640000000000004,
GN0#29,9.07,27.040000000000003,
GN0#30,9.09,27.439999999999998,
GN0#31,8.860000000000001,24.35,
GN0#32,8.96,24.64,
GN0#33,9.3,23.92,
GN0#34,9.3,25.44,
GN0#35,9.3,31.23,
GN0#36,9.56,36.45,
GN0#37,7.739999999999999,33.79,
GN0#38,12.62,18.17,
GN0#39,12.08,18.67,
GN0#40,12.290000000000001,20.25,
GN0#41,12.770000000000001,20.189999999999998,
GN0#42,13.210000000000003,30.05,
GN0#43,16.57,44.69,
GN0#44,33.36,44.69,
GN0#45,34.28,52.46,
GN0#46,43.64,50.81,
GN0#47,42.86,50.78000000000001,
KF1#0,8.0,15.259999999999996,
KF1#1,8.639999999999999,22.869999999999997,
KF1#2,8.97,24.93,
KF1#3,9.23,23.389999999999997,
KF1#4,9.23,23.389999999999997,
KF1#5,11.48,22.9,
KF1#6,16.29,18.6,
KF1#7,13.25,17.08,
KF1#8,12.209999999999997,15.229999999999999,
KF1#9,12.219999999999999,15.229999999999999,
KF1#10,9.919999999999998,18.369999999999997,
KF1#11,9.610000000000001,18.52,
KF1#12,8.61,18.71,
KF1#13,10.52,18.520000000000003,
KF1#14,12.330000000000002,24.810000000000002,
KF1#15,13.340000000000003,24.43,
KF1#16,10.29,19.87,
KF1#17,10.29,20.479999999999997,
KF1#18,9.77,19.770000000000003,
KF1#19,24.51,33.059999999999995,
KF1#20,9.41,19.909999999999997,
KF1#21,9.41,20.74,
KF1#22,8.989999999999998,21.92,
KF1#23,8.56,24.43,
KF1#24,4.909999999999999,21.26,
KF1#25,5.09,20.880000000000003,
KF1#26,5.409999999999999,22.04,
KF1#27,5.409999999999999,23.0,
KF1#28,7.01,25.840000000000003,
KF1#29,7.01,25.490000000000002,
KF1#30,5.909999999999999,23.009999999999998,
KF1#31,5.909999999999999,23.930000000000003,
KF1#32,5.72,26.130000000000003,
KF1#33,5.72,27.68,
KF1#34,5.72,30.029999999999994,
KF1#35,5.72,28.07,
KF1#36,9.55,24.27,
KF1#37,9.3,20.77,
KF1#38,9.580000000000002,19.919999999999998,
KF1#39,9.16,19.68,
KF1#40,12.620000000000001,21.500000000000004,
KF1#41,13.210000000000003,22.300000000000004,
KF1#42,13.210000000000003,30.52,
KF1#43,17.28,42.660000000000004,
KF1#44,24.639999999999997,43.769999999999996,
KF1#45,26.709999999999997,47.59,
KF1#46,32.04,43.89,
KF1#47,32.42,45.220000000000006,
CD9#0,10.5,20.03,
CD9#1,13.290000000000001,26.35,
CD9#2,12.000000000000002,23.5,
CD9#3,14.02,24.39,
CD9#4,12.479999999999999,25.53,
CD9#5,13.37,26.0,
CD9#6,17.18,27.18,
CD9#7,15.720000000000002,27.98,
CD9#8,15.35,28.060000000000002,
CD9#9,14.220000000000002,28.909999999999997,
CD9#10,16.96,28.369999999999997,
CD9#11,16.84,29.200000000000006,
CD9#12,10.790000000000001,26.35,
CD9#13,12.000000000000002,26.02,
CD9#14,14.910000000000002,38.98,
CD9#15,16.03,26.78,
CD9#16,12.87,22.13,
CD9#17,12.939999999999998,21.75,
CD9#18,14.309999999999997,23.24,
CD9#19,15.41,26.779999999999994,
CD9#20,12.939999999999998,23.76,
CD9#21,11.85,22.42,
CD9#22,13.210000000000003,24.660000000000004,
CD9#23,12.99,25.43,
CD9#24,12.05,22.69,
CD9#25,11.55,23.54,
CD9#26,11.55,26.669999999999998,
CD9#27,11.63,28.070000000000004,
CD9#28,11.680000000000001,29.76,
CD9#29,11.890000000000002,30.02,
CD9#30,11.510000000000002,28.100000000000005,
CD9#31,11.450000000000001,29.020000000000003,
CD9#32,12.55,30.870000000000005,
CD9#33,12.150000000000002,30.870000000000005,
CD9#34,11.820000000000002,33.26,
CD9#35,11.820000000000002,31.25,
CD9#36,12.460000000000003,30.95,
CD9#37,13.89,22.369999999999997,
CD9#38,13.89,23.119999999999997,
CD9#39,14.3,22.96,
CD9#40,23.830000000000002,29.490000000000002,
CD9#41,23.830000000000002,29.490000000000002,
CD9#42,23.830000000000002,33.8,
CD9#43,26.330000000000002,46.48,
CD9#44,30.130000000000003,46.760000000000005,
CD9#45,32.690000000000005,50.18,
CD9#46,41.95,52.69,
CD9#47,41.95,53.120000000000005,
ST5#0,8.620000000000001,27.0,
ST5#1,8.3,27.119999999999997,
ST5#2,7.859999999999999,30.57,
ST5#3,7.95,40.38,
ST5#4,9.679999999999998,40.540000000000006,
ST5#5,10.120000000000001,37.99,
ST5#6,15.180000000000001,29.580000000000002,
ST5#7,12.419999999999998,23.580000000000002,
ST5#8,10.399999999999999,26.689999999999998,
ST5#9,11.84,25.889999999999997,
ST5#10,10.25,25.21,
ST5#11,10.95,24.400000000000002,
ST5#12,10.74,25.75,
ST5#13,13.680000000000001,23.21,
ST5#14,12.989999999999998,29.98,
ST5#15,14.3,28.470000000000006,
ST5#16,10.010000000000002,38.2,
ST5#17,10.4,38.42,
ST5#18,9.61,37.5,
ST5#19,20.66,34.269999999999996,
ST5#20,9.55,34.830000000000005,
ST5#21,10.21,38.650000000000006,
ST5#22,9.07,38.02,
ST5#23,8.9,27.440000000000005,
ST5#24,7.900000000000001,27.78,
ST5#25,6.12,26.71,
ST5#26,7.35,29.3,
ST5#27,6.94,31.110000000000003,
ST5#28,6.94,29.76,
ST5#29,8.240000000000002,33.61,
ST5#30,39.28,39.36,
ST5#31,40.589999999999996,38.82,
ST5#32,8.540000000000001,36.44,
ST5#33,8.540000000000001,36.04,
ST5#34,9.340000000000002,35.04,
ST5#35,10.970000000000002,37.699999999999996,
ST5#36,10.819999999999999,39.730000000000004,
ST5#37,10.59,33.959999999999994,
ST5#38,10.59,30.169999999999998,
ST5#39,10.88,29.939999999999998,
ST5#40,12.23,25.690000000000005,
ST5#41,12.530000000000001,25.690000000000005,
ST5#42,13.63,32.76,
ST5#43,16.990000000000002,42.56,
ST5#44,24.49,49.22,
ST5#45,28.880000000000003,50.22,
ST5#46,33.42,48.95,
ST5#47,34.38,44.970000000000006,
TH4#0,10.7,28.770000000000003,
TH4#1,11.09,32.470000000000006,
TH4#2,12.069999999999999,29.46,
TH4#3,11.959999999999999,32.75000000000001,
TH4#4,15.120000000000001,30.1,
TH4#5,19.169999999999998,32.010000000000005,
TH4#6,20.330000000000002,33.49,
TH4#7,15.460000000000003,32.120000000000005,
TH4#8,15.460000000000003,31.040000000000003,
TH4#9,14.430000000000001,31.0,
TH4#10,15.170000000000002,30.589999999999996,
TH4#11,14.940000000000001,39.14999999999999,
TH4#12,14.010000000000002,33.839999999999996,
TH4#13,11.84,44.17999999999999,
TH4#14,13.790000000000001,45.49999999999999,
TH4#15,15.330000000000002,47.92,
TH4#16,11.11,27.26,
TH4#17,11.299999999999999,24.73,
TH4#18,11.299999999999999,25.14,
TH4#19,10.84,26.01,
TH4#20,11.3,25.330000000000002,
TH4#21,10.129999999999999,24.7,
TH4#22,10.33,25.25,
TH4#23,10.04,32.82,
TH4#24,11.18,30.48,
TH4#25,8.120000000000001,29.869999999999997,
TH4#26,8.120000000000001,40.239999999999995,
TH4#27,9.190000000000001,39.769999999999996,
TH4#28,9.190000000000001,39.44,
TH4#29,9.190000000000001,44.190000000000005,
TH4#30,9.690000000000001,40.709999999999994,
TH4#31,8.620000000000001,39.96999999999999,
TH4#32,8.620000000000001,43.06999999999999,
TH4#33,8.620000000000001,41.61999999999999,
TH4#34,8.43,41.61999999999999,
TH4#35,9.5,43.32,
TH4#36,10.02,41.940000000000005,
TH4#37,6.640000000000001,44.56,
TH4#38,12.02,40.39,
TH4#39,11.52,40.45,
TH4#40,13.539999999999997,36.34,
TH4#41,13.690000000000001,27.889999999999997,
TH4#42,14.01,32.49,
TH4#43,17.28,41.980000000000004,
TH4#44,29.509999999999998,41.980000000000004,
TH4#45,32.99,51.75,
TH4#46,42.35,52.15,
TH4#47,42.35,52.39000000000001,
