test_id,PM2.5,PM10,O3
MY7#38,13.239999999999998,20.919999999999998,
MY7#39,11.75,17.89,
MY7#40,15.549999999999997,26.619999999999997,
MY7#41,13.780000000000001,23.8,
MY7#42,12.059999999999999,21.6,
MY7#43,10.739999999999998,16.5,
MY7#44,11.04,16.369999999999997,
MY7#45,12.079999999999998,26.620000000000005,
MY7#46,42.58,31.490000000000002,
MY7#47,9.86,17.240000000000002,
HV1#0,15.040000000000001,18.35,
HV1#1,20.6,23.58,
HV1#2,18.3,32.05,
HV1#3,15.360000000000003,39.730000000000004,
HV1#4,19.94,40.34,
HV1#5,19.65,52.78000000000001,
HV1#6,18.110000000000003,53.85,
HV1#7,22.31,55.290000000000006,
HV1#8,21.860000000000003,52.720000000000006,
HV1#9,16.67,41.79,
HV1#10,20.310000000000002,41.559999999999995,
HV1#11,16.06,36.029999999999994,
HV1#12,16.52,34.03,
HV1#13,19.06,17.97,
HV1#14,10.68,22.93,
HV1#15,6.339999999999999,23.009999999999998,
HV1#16,6.730000000000001,16.5,
HV1#17,5.59,11.429999999999998,
HV1#18,6.109999999999999,13.089999999999998,
HV1#19,6.17,13.11,
HV1#20,6.55,18.22,
HV1#21,6.74,16.13,
HV1#22,6.81,17.25,
HV1#23,11.09,19.74,
HV1#24,11.2,19.81,
HV1#25,12.9,17.899999999999995,
HV1#26,11.010000000000002,17.959999999999997,
HV1#27,16.69,31.580000000000002,
HV1#28,16.37,24.939999999999998,
HV1#29,13.62,25.560000000000002,
HV1#30,15.399999999999997,24.42,
HV1#31,14.770000000000001,24.839999999999996,
HV1#32,10.45,25.529999999999998,
HV1#33,11.77,24.979999999999997,
HV1#34,9.31,24.65,
HV1#35,8.39,22.44,
HV1#36,6.12,22.79,
HV1#37,7.279999999999999,13.919999999999998,
HV1#38,7.679999999999998,13.37,
HV1#39,8.370000000000001,13.059999999999999,
HV1#40,5.220000000000001,21.080000000000002,
HV1#41,3.3299999999999996,5.3100000000000005,
HV1#42,4.819999999999999,6.74,
HV1#43,3.2600000000000002,6.07,
HV1#44,3.97,6.07,
HV1#45,5.789999999999999,14.070000000000002,
HV1#46,5.199999999999999,10.040000000000001,
HV1#47,5.62,10.26,
GN3#0,15.2,20.800000000000004,
GN3#1,23.8,41.57000000000001,
GN3#2,18.13,39.42000000000001,
GN3#3,14.930000000000001,37.6,
GN3#4,20.270000000000003,38.34,
GN3#5,19.96,49.42,
GN3#6,17.51,46.10000000000001,
GN3#7,22.740000000000002,52.720000000000006,
GN3#8,23.32,52.720000000000006,
GN3#9,17.660000000000004,48.50000000000001,
GN3#10,20.840000000000003,47.78,
GN3#11,12.069999999999999,24.04,
GN3#12,10.899999999999999,32.150000000000006,
GN3#13,18.619999999999997,19.890000000000004,
GN3#14,6.969999999999999,19.63,
GN3#15,8.139999999999999,20.36,
GN3#16,9.98,16.65,
GN3#17,5.750000000000001,17.88,
GN3#18,7.37,17.619999999999997,
GN3#19,6.480000000000001,17.869999999999997,
GN3#20,6.85,17.689999999999998,
GN3#21,9.430000000000001,18.419999999999998,
GN3#22,10.57,22.43,
GN3#23,12.25,23.219999999999995,
GN3#24,10.500000000000002,15.87,
GN3#25,9.760000000000002,17.21,
GN3#26,11.850000000000001,17.6,
GN3#27,18.57,31.939999999999998,
GN3#28,15.830000000000004,20.9,
GN3#29,14.0,22.95,
GN3#30,12.969999999999999,21.31,
GN3#31,11.2,23.839999999999996,
GN3#32,9.15,23.78,
GN3#33,9.190000000000001,18.259999999999998,
GN3#34,7.940000000000002,17.740000000000002,
GN3#35,7.940000000000002,18.490000000000002,
GN3#36,5.180000000000001,16.43,
GN3#37,8.09,11.05,
GN3#38,7.489999999999999,9.999999999999998,
GN3#39,6.35,9.77,
GN3#40,6.779999999999999,17.75,
GN3#41,5.12,7.68,
GN3#42,3.8299999999999996,6.659999999999999,
GN3#43,3.9300000000000006,6.26,
GN3#44,3.7600000000000007,6.45,
GN3#45,6.119999999999999,14.209999999999999,
GN3#46,4.12,5.59,
GN3#47,3.6800000000000006,6.249999999999999,
GR9#0,15.040000000000001,20.04,
GR9#1,23.68,25.7,
GR9#2,17.43,39.17,
GR9#3,15.05,40.21,
GR9#4,19.919999999999998,39.730000000000004,
GR9#5,19.16,49.589999999999996,
GR9#6,16.04,47.83,
GR9#7,16.59,54.02,
GR9#8,23.39,47.88,
GR9#9,24.14,50.43,
GR9#10,23.81,47.63,
GR9#11,11.59,23.75,
GR9#12,18.330000000000002,33.190000000000005,
GR9#13,15.520000000000001,25.919999999999998,
GR9#14,5.4399999999999995,21.259999999999998,
GR9#15,7.38,20.979999999999997,
GR9#16,6.840000000000001,17.48,
GR9#17,6.5200000000000005,19.19,
GR9#18,8.48,20.050000000000004,
GR9#19,6.5600000000000005,19.490000000000002,
GR9#20,6.26,18.53,
GR9#21,8.9,20.47,
GR9#22,10.500000000000002,27.179999999999996,
GR9#23,9.92,24.48,
GR9#24,8.870000000000001,18.18,
GR9#25,8.23,20.45,
GR9#26,11.98,19.67,
GR9#27,19.410000000000004,36.33,
GR9#28,15.470000000000002,20.08,
GR9#29,14.929999999999998,22.759999999999998,
GR9#30,13.719999999999999,22.259999999999998,
GR9#31,11.81,22.259999999999998,
GR9#32,8.31,20.339999999999996,
GR9#33,7.7,16.55,
GR9#34,7.43,16.79,
GR9#35,7.43,16.419999999999998,
GR9#36,3.94,18.34,
GR9#37,5.5,10.15,
GR9#38,5.5,9.969999999999999,
GR9#39,3.9899999999999998,7.49,
GR9#40,5.29,14.709999999999997,
GR9#41,3.3,12.16,
GR9#42,3.6799999999999997,5.49,
GR9#43,2.9000000000000004,5.64,
GR9#44,1.45,5.9399999999999995,
GR9#45,5.75,12.819999999999999,
GR9#46,42.28,29.080000000000002,
GR9#47,2.7599999999999993,8.04,
LW2#0,24.270000000000003,22.94,
LW2#1,22.93,24.73,
LW2#2,18.16,41.94000000000001,
LW2#3,17.09,38.87,
LW2#4,21.28,37.230000000000004,
LW2#5,22.5,48.220000000000006,
LW2#6,19.18,52.65,
LW2#7,19.85,46.44,
LW2#8,23.54,52.65,
LW2#9,26.159999999999997,42.040000000000006,
LW2#10,26.290000000000003,49.64000000000001,
LW2#11,11.75,25.26,
LW2#12,15.64,23.940000000000005,
LW2#13,16.220000000000002,27.400000000000006,
LW2#14,10.720000000000002,21.24,
LW2#15,8.83,21.669999999999995,
LW2#16,10.290000000000001,16.33,
LW2#17,8.62,18.04,
LW2#18,9.66,17.82,
LW2#19,8.330000000000002,18.029999999999998,
LW2#20,10.890000000000002,20.479999999999997,
LW2#21,10.590000000000002,19.47,
LW2#22,13.180000000000001,21.82,
LW2#23,13.080000000000002,19.8,
LW2#24,15.289999999999997,17.85,
LW2#25,13.84,18.099999999999998,
LW2#26,15.779999999999998,18.49,
LW2#27,28.359999999999996,32.56999999999999,
LW2#28,11.850000000000001,21.27,
LW2#29,15.14,22.98,
LW2#30,15.66,21.189999999999998,
LW2#31,14.669999999999998,23.839999999999996,
LW2#32,9.53,23.919999999999998,
LW2#33,9.18,20.2,
LW2#34,8.94,19.25,
LW2#35,9.18,20.05,
LW2#36,7.9300000000000015,18.35,
LW2#37,7.529999999999999,13.3,
LW2#38,7.460000000000001,12.790000000000001,
LW2#39,6.04,10.26,
LW2#40,7.5200000000000005,17.529999999999998,
LW2#41,9.540000000000001,13.09,
LW2#42,4.5200000000000005,9.41,
LW2#43,2.6500000000000004,9.940000000000001,
LW2#44,4.529999999999999,9.670000000000002,
LW2#45,9.64,16.589999999999996,
LW2#46,49.24,28.640000000000004,
LW2#47,5.24,8.540000000000001,
GN0#0,14.9,20.61,
GN0#1,23.830000000000002,40.4,
GN0#2,18.16,37.69000000000001,
GN0#3,14.9,34.85000000000001,
GN0#4,19.95,36.68,
GN0#5,19.119999999999997,49.42,
GN0#6,16.700000000000003,52.720000000000006,
GN0#7,21.930000000000003,52.720000000000006,
GN0#8,22.51,52.720000000000006,
GN0#9,17.01,48.50000000000001,
GN0#10,20.860000000000003,44.160000000000004,
GN0#11,11.34,23.6,
GN0#12,10.959999999999999,32.67,
GN0#13,14.750000000000004,26.619999999999997,
GN0#14,8.66,18.56,
GN0#15,8.25,19.31,
GN0#16,9.1,17.47,
GN0#17,8.52,17.419999999999998,
GN0#18,8.61,17.419999999999998,
GN0#19,9.24,21.669999999999998,
GN0#20,11.080000000000002,24.029999999999994,
GN0#21,9.64,19.329999999999995,
GN0#22,10.680000000000001,20.669999999999998,
GN0#23,12.629999999999999,22.34,
GN0#24,10.750000000000002,16.029999999999998,
GN0#25,11.600000000000001,17.119999999999997,
GN0#26,13.74,22.82,
GN0#27,19.1,23.659999999999997,
GN0#28,20.960000000000004,19.360000000000003,
GN0#29,13.479999999999999,16.270000000000003,
GN0#30,12.36,16.15,
GN0#31,12.04,19.79,
GN0#32,10.22,19.61,
GN0#33,10.13,18.860000000000003,
GN0#34,9.110000000000001,18.28,
GN0#35,7.620000000000002,18.410000000000004,
GN0#36,4.73,16.029999999999998,
GN0#37,6.489999999999999,9.91,
GN0#38,7.69,8.139999999999999,
GN0#39,9.27,8.3,
GN0#40,5.93,16.58,
GN0#41,6.4,7.67,
GN0#42,6.9300000000000015,7.4,
GN0#43,6.2700000000000005,6.029999999999999,
GN0#44,6.640000000000001,5.44,
GN0#45,6.74,14.430000000000001,
GN0#46,6.6,7.7,
GN0#47,6.67,9.14,
KF1#0,23.65,21.07,
KF1#1,19.369999999999997,21.14,
KF1#2,21.810000000000002,37.65,
KF1#3,13.520000000000001,34.43,
KF1#4,19.61,38.15,
KF1#5,16.7,46.75,
KF1#6,17.310000000000002,51.8,
KF1#7,22.299999999999997,48.16,
KF1#8,22.630000000000003,51.8,
KF1#9,22.43,40.49999999999999,
KF1#10,20.73,41.69,
KF1#11,17.320000000000004,25.290000000000003,
KF1#12,16.66,17.259999999999998,
KF1#13,7.529999999999999,19.22,
KF1#14,8.129999999999999,20.54,
KF1#15,8.620000000000001,15.569999999999999,
KF1#16,8.23,17.279999999999998,
KF1#17,7.700000000000001,16.57,
KF1#18,6.140000000000001,17.58,
KF1#19,6.32,16.14,
KF1#20,6.99,15.95,
KF1#21,7.1,17.79,
KF1#22,9.190000000000001,19.7,
KF1#23,8.34,13.95,
KF1#24,9.28,13.809999999999999,
KF1#25,9.930000000000001,13.749999999999996,
KF1#26,11.360000000000003,16.019999999999996,
KF1#27,48.15,30.009999999999998,
KF1#28,11.010000000000002,20.9,
KF1#29,12.220000000000002,22.61,
KF1#30,11.55,23.839999999999996,
KF1#31,11.28,23.839999999999996,
KF1#32,8.43,19.490000000000002,
KF1#33,7.56,17.63,
KF1#34,7.57,17.35,
KF1#35,8.080000000000002,10.35,
KF1#36,5.66,13.940000000000001,
KF1#37,6.899999999999999,10.469999999999999,
KF1#38,5.529999999999999,9.629999999999999,
KF1#39,4.41,7.42,
KF1#40,7.51,15.38,
KF1#41,6.82,10.040000000000003,
KF1#42,7.42,16.69,
KF1#43,7.459999999999999,16.41,
KF1#44,6.1000000000000005,9.89,
KF1#45,7.239999999999999,13.41,
KF1#46,46.67,27.619999999999997,
KF1#47,4.08,8.879999999999999,
CD9#0,25.68,28.139999999999997,
CD9#1,22.46,21.14,
CD9#2,19.84,37.65,
CD9#3,13.8,37.190000000000005,
CD9#4,21.0,39.03,
CD9#5,20.22,48.290000000000006,
CD9#6,19.05,48.230000000000004,
CD9#7,20.75,46.510000000000005,
CD9#8,25.740000000000002,52.720000000000006,
CD9#9,25.839999999999996,43.96000000000001,
CD9#10,25.229999999999997,48.790000000000006,
CD9#11,18.58,25.040000000000003,
CD9#12,17.310000000000002,25.5,
CD9#13,16.63,20.839999999999996,
CD9#14,15.599999999999998,23.979999999999997,
CD9#15,14.35,18.97,
CD9#16,13.470000000000002,18.889999999999997,
CD9#17,14.679999999999998,18.889999999999997,
CD9#18,12.74,20.08,
CD9#19,12.2,26.0,
CD9#20,13.669999999999998,24.74,
CD9#21,12.280000000000001,23.78,
CD9#22,12.600000000000001,20.419999999999995,
CD9#23,8.239999999999998,16.020000000000003,
CD9#24,11.26,12.040000000000001,
CD9#25,10.870000000000001,15.659999999999997,
CD9#26,12.28,17.419999999999995,
CD9#27,22.609999999999996,27.889999999999997,
CD9#28,13.0,21.75,
CD9#29,16.73,19.46,
CD9#30,15.579999999999998,22.099999999999998,
CD9#31,16.4,20.330000000000002,
CD9#32,16.669999999999998,22.669999999999998,
CD9#33,13.64,19.54,
CD9#34,14.719999999999999,19.61,
CD9#35,14.330000000000002,17.970000000000002,
CD9#36,15.739999999999998,28.95,
CD9#37,9.91,9.459999999999999,
CD9#38,10.220000000000002,9.17,
CD9#39,11.4,9.900000000000002,
CD9#40,10.42,21.05,
CD9#41,9.850000000000001,14.670000000000002,
CD9#42,8.2,7.290000000000002,
CD9#43,6.860000000000001,7.32,
CD9#44,9.1,9.4,
CD9#45,9.06,16.389999999999997,
CD9#46,9.28,7.890000000000001,
CD9#47,8.91,13.63,
ST5#0,23.410000000000004,25.76,
ST5#1,19.29,24.089999999999996,
ST5#2,17.630000000000003,36.959999999999994,
ST5#3,11.27,33.24999999999999,
ST5#4,19.919999999999998,35.36,
ST5#5,16.919999999999998,37.760000000000005,
ST5#6,16.04,36.54,
ST5#7,16.28,35.67,
ST5#8,21.669999999999998,37.160000000000004,
ST5#9,23.41,35.58,
ST5#10,17.84,49.03999999999999,
ST5#11,14.290000000000001,32.03,
ST5#12,14.8,27.669999999999998,
ST5#13,8.52,28.5,
ST5#14,5.42,31.380000000000003,
ST5#15,6.4799999999999995,35.959999999999994,
ST5#16,5.970000000000001,32.07,
ST5#17,7.359999999999999,34.89,
ST5#18,6.2299999999999995,32.79,
ST5#19,6.74,29.75,
ST5#20,8.41,29.05,
ST5#21,9.040000000000001,29.25,
ST5#22,9.73,19.380000000000003,
ST5#23,8.92,20.6,
ST5#24,10.07,18.93,
ST5#25,10.05,20.33,
ST5#26,11.190000000000001,24.529999999999998,
ST5#27,18.44,32.19,
ST5#28,16.080000000000002,28.15,
ST5#29,10.94,27.85,
ST5#30,15.9,30.419999999999998,
ST5#31,9.999999999999998,30.07,
ST5#32,8.8,26.360000000000003,
ST5#33,7.9799999999999995,27.35,
ST5#34,7.58,28.15,
ST5#35,8.080000000000002,25.5,
ST5#36,6.07,25.9,
ST5#37,7.32,22.9,
ST5#38,5.3,22.4,
ST5#39,4.85,11.5,
ST5#40,8.120000000000001,19.869999999999997,
ST5#41,5.75,16.04,
ST5#42,5.0600000000000005,12.57,
ST5#43,4.29,12.059999999999999,
ST5#44,4.62,11.6,
ST5#45,5.92,15.34,
ST5#46,43.61,28.089999999999996,
ST5#47,4.6899999999999995,22.03,
TH4#0,24.39,33.08,
TH4#1,23.23,34.65,
TH4#2,17.86,43.21,
TH4#3,19.370000000000005,41.160000000000004,
TH4#4,21.17,56.379999999999995,
TH4#5,19.189999999999998,68.56,
TH4#6,20.240000000000002,72.22,
TH4#7,30.04,71.86,
TH4#8,24.98,72.22,
TH4#9,26.830000000000002,62.230000000000004,
TH4#10,23.04,48.98,
TH4#11,12.439999999999998,30.47,
TH4#12,16.62,30.299999999999994,
TH4#13,16.27,32.22,
TH4#14,12.870000000000001,28.82,
TH4#15,10.370000000000001,26.659999999999997,
TH4#16,12.49,26.54,
TH4#17,11.040000000000001,24.299999999999997,
TH4#18,12.260000000000002,22.569999999999997,
TH4#19,12.120000000000001,19.519999999999996,
TH4#20,11.83,25.36,
TH4#21,10.19,24.240000000000002,
TH4#22,10.55,28.32,
TH4#23,10.61,23.959999999999997,
TH4#24,11.5,21.53,
TH4#25,11.65,29.02,
TH4#26,12.870000000000001,34.83999999999999,
TH4#27,51.08,31.059999999999995,
TH4#28,12.820000000000002,30.139999999999997,
TH4#29,14.689999999999998,29.96,
TH4#30,14.930000000000001,29.01,
TH4#31,14.13,33.970000000000006,
TH4#32,10.799999999999999,28.880000000000003,
TH4#33,10.129999999999999,29.179999999999996,
TH4#34,8.569999999999999,28.709999999999997,
TH4#35,9.05,28.709999999999997,
TH4#36,7.209999999999999,23.81,
TH4#37,9.9,27.6,
TH4#38,8.91,25.929999999999996,
TH4#39,8.200000000000001,19.49,
TH4#40,7.87,21.04,
TH4#41,7.419999999999999,19.5,
TH4#42,4.3100000000000005,13.430000000000001,
TH4#43,4.28,12.28,
TH4#44,4.0200000000000005,12.4,
TH4#45,7.800000000000002,19.72,
TH4#46,5.49,15.779999999999998,
TH4#47,6.040000000000001,18.669999999999998,
