test_id,PM2.5,PM10,O3
MY7#46,33.55,32.480000000000004,
MY7#47,34.18,32.93,
HV1#0,33.269999999999996,26.919999999999998,
HV1#1,33.089999999999996,25.15,
HV1#2,32.589999999999996,25.52,
HV1#3,29.07,23.59,
HV1#4,29.07,24.34,
HV1#5,29.380000000000003,25.41,
HV1#6,29.380000000000003,25.41,
HV1#7,29.03,26.429999999999996,
HV1#8,29.03,26.729999999999997,
HV1#9,29.03,23.749999999999996,
HV1#10,23.87,21.81,
HV1#11,20.049999999999997,21.69,
HV1#12,20.43,20.92,
HV1#13,20.13,21.330000000000002,
HV1#14,21.919999999999998,23.919999999999998,
HV1#15,22.09,23.759999999999998,
HV1#16,25.76,22.85,
HV1#17,26.779999999999994,22.85,
HV1#18,27.52,21.19,
HV1#19,26.689999999999998,25.73,
HV1#20,30.28,24.169999999999998,
HV1#21,30.840000000000003,25.939999999999998,
HV1#22,38.53,22.209999999999997,
HV1#23,38.53,23.82,
HV1#24,34.529999999999994,20.0,
HV1#25,34.07,20.43,
HV1#26,36.54,21.800000000000004,
HV1#27,37.480000000000004,29.98,
HV1#28,37.480000000000004,28.98,
HV1#29,36.529999999999994,33.89,
HV1#30,32.82,32.57000000000001,
HV1#31,34.0,30.32,
HV1#32,34.15,32.33,
HV1#33,30.439999999999998,31.43,
HV1#34,26.24,30.580000000000002,
HV1#35,22.75,28.77,
HV1#36,23.31,30.139999999999997,
HV1#37,23.02,30.48,
HV1#38,24.869999999999997,25.75,
HV1#39,24.279999999999998,24.810000000000002,
HV1#40,27.71,26.110000000000003,
HV1#41,27.270000000000003,25.939999999999998,
HV1#42,27.4,23.699999999999996,
HV1#43,28.410000000000004,27.01,
HV1#44,21.97,14.34,
HV1#45,20.729999999999997,14.84,
HV1#46,24.129999999999995,12.860000000000003,
HV1#47,34.86,25.860000000000003,
GN3#0,32.949999999999996,23.67,
GN3#1,33.97,22.839999999999996,
GN3#2,33.92,23.419999999999995,
GN3#3,29.970000000000006,23.01,
GN3#4,29.970000000000006,22.84,
GN3#5,30.28,24.57,
GN3#6,30.28,25.07,
GN3#7,30.28,23.43,
GN3#8,29.919999999999998,23.43,
GN3#9,29.919999999999998,21.590000000000003,
GN3#10,23.93,19.250000000000004,
GN3#11,20.109999999999996,19.130000000000003,
GN3#12,20.47,19.39,
GN3#13,20.05,19.22,
GN3#14,21.779999999999998,20.49,
GN3#15,21.24,21.33,
GN3#16,24.33,20.68,
GN3#17,24.16,20.800000000000004,
GN3#18,25.8,22.220000000000006,
GN3#19,29.720000000000006,29.380000000000003,
GN3#20,33.85,26.529999999999994,
GN3#21,34.58,28.029999999999994,
GN3#22,39.93,23.619999999999997,
GN3#23,39.93,24.619999999999997,
GN3#24,35.029999999999994,20.98,
GN3#25,34.99999999999999,20.66,
GN3#26,38.209999999999994,27.889999999999997,
GN3#27,36.37,31.649999999999995,
GN3#28,35.87,30.679999999999996,
GN3#29,32.89,33.8,
GN3#30,32.89,32.980000000000004,
GN3#31,32.89,31.410000000000004,
GN3#32,33.089999999999996,31.65,
GN3#33,33.94,30.3,
GN3#34,26.27,30.1,
GN3#35,22.28,30.490000000000002,
GN3#36,22.14,30.490000000000002,
GN3#37,21.76,29.089999999999996,
GN3#38,23.220000000000002,24.470000000000006,
GN3#39,22.2,25.009999999999998,
GN3#40,23.51,23.630000000000003,
GN3#41,23.51,24.389999999999997,
GN3#42,26.7,25.250000000000004,
GN3#43,28.7,28.479999999999997,
GN3#44,22.31,15.25,
GN3#45,22.63,15.580000000000002,
GN3#46,34.410000000000004,26.440000000000005,
GN3#47,35.03,26.54,
GR9#0,34.86,23.18,
GR9#1,34.68,23.02,
GR9#2,34.18,23.74,
GR9#3,29.970000000000006,23.18,
GR9#4,29.970000000000006,23.07,
GR9#5,30.28,24.740000000000002,
GR9#6,30.28,25.240000000000002,
GR9#7,30.28,23.68,
GR9#8,29.919999999999998,23.68,
GR9#9,29.919999999999998,21.720000000000002,
GR9#10,23.96,19.28,
GR9#11,20.139999999999997,18.990000000000002,
GR9#12,20.5,19.32,
GR9#13,19.85,19.309999999999995,
GR9#14,22.009999999999998,20.909999999999997,
GR9#15,21.630000000000003,22.07,
GR9#16,24.240000000000002,20.709999999999997,
GR9#17,24.69,21.029999999999998,
GR9#18,24.68,21.43,
GR9#19,25.400000000000002,27.520000000000003,
GR9#20,30.919999999999998,26.27,
GR9#21,31.85,28.46,
GR9#22,39.63,22.299999999999994,
GR9#23,39.63,24.559999999999995,
GR9#24,35.36999999999999,20.959999999999997,
GR9#25,34.839999999999996,20.7,
GR9#26,36.34,27.929999999999996,
GR9#27,36.78,30.059999999999995,
GR9#28,36.82,30.279999999999994,
GR9#29,33.11,32.910000000000004,
GR9#30,33.11,32.72,
GR9#31,33.3,30.72,
GR9#32,33.5,29.35,
GR9#33,34.35,29.509999999999998,
GR9#34,25.400000000000002,30.830000000000002,
GR9#35,21.71,29.8,
GR9#36,21.270000000000003,31.169999999999998,
GR9#37,21.470000000000002,30.1,
GR9#38,23.240000000000002,25.130000000000003,
GR9#39,21.64,26.43,
GR9#40,24.490000000000002,23.73,
GR9#41,24.37,24.35,
GR9#42,24.160000000000004,25.99,
GR9#43,26.050000000000004,28.540000000000003,
GR9#44,32.75,30.359999999999996,
GR9#45,32.81,31.330000000000002,
GR9#46,33.93,25.4,
GR9#47,34.559999999999995,28.47,
LW2#0,34.68,24.27,
LW2#1,34.68,23.82,
LW2#2,34.18,24.21,
LW2#3,29.970000000000006,23.330000000000002,
LW2#4,29.970000000000006,23.32,
LW2#5,30.28,25.05,
LW2#6,30.28,25.05,
LW2#7,30.28,23.580000000000002,
LW2#8,29.919999999999998,23.580000000000002,
LW2#9,29.919999999999998,21.85,
LW2#10,23.0,19.910000000000004,
LW2#11,19.890000000000004,20.380000000000003,
LW2#12,20.250000000000004,19.95,
LW2#13,19.490000000000002,19.64,
LW2#14,21.98,22.080000000000002,
LW2#15,23.389999999999997,22.29,
LW2#16,26.309999999999995,24.04,
LW2#17,28.229999999999997,25.959999999999997,
LW2#18,28.779999999999994,25.44,
LW2#19,31.18,31.71,
LW2#20,32.19,31.26,
LW2#21,35.50000000000001,35.7,
LW2#22,39.980000000000004,31.830000000000002,
LW2#23,39.980000000000004,31.830000000000002,
LW2#24,34.559999999999995,22.740000000000002,
LW2#25,34.07,22.39,
LW2#26,36.8,29.18,
LW2#27,36.78,34.28999999999999,
LW2#28,32.57,30.359999999999996,
LW2#29,33.37,33.32,
LW2#30,33.37,32.339999999999996,
LW2#31,33.37,28.659999999999997,
LW2#32,33.5,29.580000000000002,
LW2#33,34.12,30.15,
LW2#34,25.410000000000004,30.77,
LW2#35,22.450000000000003,27.95,
LW2#36,22.450000000000003,30.98,
LW2#37,23.200000000000003,30.350000000000005,
LW2#38,23.96,28.76,
LW2#39,26.54,26.320000000000004,
LW2#40,28.45,25.810000000000002,
LW2#41,28.78,27.050000000000004,
LW2#42,29.49,25.840000000000003,
LW2#43,30.2,29.28,
LW2#44,32.75,31.170000000000005,
LW2#45,33.160000000000004,30.73,
LW2#46,35.690000000000005,30.82,
LW2#47,35.769999999999996,30.619999999999997,
GN0#0,33.23,22.43,
GN0#1,34.25,22.259999999999998,
GN0#2,34.46,22.979999999999997,
GN0#3,30.25,22.87,
GN0#4,30.25,22.880000000000003,
GN0#5,30.560000000000002,24.67,
GN0#6,30.560000000000002,25.110000000000003,
GN0#7,30.560000000000002,23.470000000000002,
GN0#8,30.2,23.64,
GN0#9,30.2,21.68,
GN0#10,24.24,19.240000000000002,
GN0#11,20.419999999999998,18.950000000000003,
GN0#12,20.43,19.18,
GN0#13,20.13,18.16,
GN0#14,22.29,19.859999999999996,
GN0#15,22.479999999999997,20.699999999999996,
GN0#16,25.78,20.049999999999997,
GN0#17,25.660000000000004,20.68,
GN0#18,26.35,21.26,
GN0#19,29.250000000000007,26.28,
GN0#20,33.18,26.18,
GN0#21,32.2,28.5,
GN0#22,40.31,23.369999999999997,
GN0#23,40.31,24.369999999999997,
GN0#24,35.660000000000004,20.580000000000002,
GN0#25,35.13,20.06,
GN0#26,37.84,25.1,
GN0#27,37.06,30.639999999999997,
GN0#28,36.56,28.47,
GN0#29,33.58,32.95,
GN0#30,33.58,31.01,
GN0#31,33.58,30.76,
GN0#32,33.78,30.110000000000003,
GN0#33,34.63,29.27,
GN0#34,25.68,30.76,
GN0#35,23.26,29.21,
GN0#36,21.550000000000004,31.21,
GN0#37,22.450000000000003,30.130000000000003,
GN0#38,23.940000000000005,23.860000000000003,
GN0#39,22.39,25.220000000000002,
GN0#40,24.990000000000002,23.21,
GN0#41,24.990000000000002,24.83,
GN0#42,26.540000000000003,24.8,
GN0#43,27.800000000000004,27.679999999999996,
GN0#44,34.68,30.029999999999994,
GN0#45,23.43,15.36,
GN0#46,35.059999999999995,24.299999999999994,
GN0#47,36.019999999999996,26.47,
KF1#0,41.6,21.919999999999998,
KF1#1,33.88,23.42,
KF1#2,33.89,23.97,
KF1#3,32.88,23.93,
KF1#4,29.170000000000005,21.810000000000002,
KF1#5,29.48,24.43,
KF1#6,29.48,24.37,
KF1#7,29.48,23.18,
KF1#8,28.78,23.18,
KF1#9,28.78,21.220000000000002,
KF1#10,23.159999999999997,18.78,
KF1#11,19.339999999999996,18.660000000000004,
KF1#12,19.03,19.21,
KF1#13,21.21,19.78,
KF1#14,21.21,20.7,
KF1#15,20.94,21.07,
KF1#16,23.75,19.000000000000004,
KF1#17,22.87,19.320000000000004,
KF1#18,24.580000000000002,19.68,
KF1#19,28.03,27.43,
KF1#20,27.71,27.770000000000003,
KF1#21,28.560000000000002,28.26,
KF1#22,34.43,23.24,
KF1#23,34.43,23.029999999999994,
KF1#24,33.269999999999996,20.790000000000003,
KF1#25,32.739999999999995,21.1,
KF1#26,34.059999999999995,22.690000000000005,
KF1#27,33.87,28.49,
KF1#28,33.87,29.21,
KF1#29,30.389999999999997,33.46,
KF1#30,30.389999999999997,31.060000000000002,
KF1#31,30.389999999999997,29.369999999999997,
KF1#32,31.880000000000003,29.109999999999996,
KF1#33,31.439999999999998,28.209999999999997,
KF1#34,22.490000000000002,28.25,
KF1#35,22.18,29.4,
KF1#36,20.810000000000002,31.32,
KF1#37,20.380000000000003,29.919999999999998,
KF1#38,21.75,26.79,
KF1#39,21.669999999999998,24.76,
KF1#40,21.62,21.62,
KF1#41,23.860000000000003,24.75,
KF1#42,23.860000000000003,24.830000000000002,
KF1#43,26.040000000000003,29.3,
KF1#44,29.360000000000003,27.29,
KF1#45,29.419999999999998,27.47,
KF1#46,29.03,27.420000000000005,
KF1#47,29.2,28.320000000000004,
CD9#0,34.86,25.029999999999998,
CD9#1,34.68,24.139999999999997,
CD9#2,34.690000000000005,25.08,
CD9#3,33.68,24.64,
CD9#4,29.970000000000006,23.93,
CD9#5,30.28,25.99,
CD9#6,30.28,26.43,
CD9#7,30.28,24.79,
CD9#8,29.580000000000002,24.79,
CD9#9,29.580000000000002,23.240000000000002,
CD9#10,26.25,21.12,
CD9#11,22.43,21.000000000000004,
CD9#12,22.43,21.19,
CD9#13,22.009999999999998,21.9,
CD9#14,22.009999999999998,21.66,
CD9#15,21.740000000000002,21.61,
CD9#16,24.240000000000002,22.15,
CD9#17,24.69,22.35,
CD9#18,25.380000000000003,23.300000000000004,
CD9#19,28.560000000000002,28.21,
CD9#20,30.4,29.15,
CD9#21,32.42,28.139999999999997,
CD9#22,40.2,23.259999999999998,
CD9#23,39.870000000000005,23.859999999999996,
CD9#24,34.79,22.369999999999997,
CD9#25,34.26,22.59,
CD9#26,36.83,25.779999999999994,
CD9#27,36.33,31.649999999999995,
CD9#28,36.33,30.98,
CD9#29,32.85,33.65,
CD9#30,32.85,31.71,
CD9#31,32.85,31.140000000000004,
CD9#32,33.05,31.380000000000003,
CD9#33,33.9,30.03,
CD9#34,29.169999999999998,29.830000000000002,
CD9#35,26.360000000000003,29.339999999999996,
CD9#36,23.900000000000002,31.03,
CD9#37,23.470000000000002,29.630000000000003,
CD9#38,23.31,27.470000000000006,
CD9#39,22.28,25.32,
CD9#40,22.150000000000002,24.66,
CD9#41,24.390000000000004,26.22,
CD9#42,25.340000000000003,26.570000000000004,
CD9#43,27.200000000000006,28.4,
CD9#44,32.75,26.52,
CD9#45,32.81,27.25,
CD9#46,33.94,27.8,
CD9#47,34.57,29.2,
ST5#0,43.36,28.21,
ST5#1,34.31,25.31,
ST5#2,32.18,23.88,
ST5#3,32.47,26.54,
ST5#4,29.140000000000004,27.51,
ST5#5,29.140000000000004,31.939999999999998,
ST5#6,29.140000000000004,31.679999999999996,
ST5#7,29.140000000000004,31.679999999999996,
ST5#8,28.78,31.179999999999996,
ST5#9,28.78,29.419999999999998,
ST5#10,14.62,29.46,
ST5#11,9.89,28.04,
ST5#12,10.25,26.1,
ST5#13,9.9,30.32,
ST5#14,12.059999999999999,25.04,
ST5#15,13.5,27.410000000000004,
ST5#16,13.5,23.0,
ST5#17,13.5,21.95,
ST5#18,14.7,22.36,
ST5#19,20.41,27.339999999999996,
ST5#20,28.4,29.48,
ST5#21,29.18,25.7,
ST5#22,37.230000000000004,23.02,
ST5#23,37.230000000000004,24.979999999999997,
ST5#24,35.17999999999999,20.130000000000003,
ST5#25,34.65,22.240000000000002,
ST5#26,36.36,25.839999999999996,
ST5#27,35.46,34.959999999999994,
ST5#28,34.86,31.04,
ST5#29,31.15,34.239999999999995,
ST5#30,31.15,33.26,
ST5#31,31.15,30.99,
ST5#32,31.15,33.43,
ST5#33,32.39,32.730000000000004,
ST5#34,16.509999999999998,32.730000000000004,
ST5#35,11.93,29.35,
ST5#36,11.629999999999999,31.709999999999997,
ST5#37,12.690000000000001,31.050000000000004,
ST5#38,12.49,28.580000000000002,
ST5#39,12.379999999999999,27.870000000000005,
ST5#40,14.790000000000001,24.330000000000002,
ST5#41,16.8,25.75,
ST5#42,16.7,26.139999999999997,
ST5#43,21.05,30.179999999999996,
ST5#44,28.070000000000004,29.410000000000004,
ST5#45,28.070000000000004,29.669999999999998,
ST5#46,28.890000000000004,30.200000000000006,
ST5#47,28.46,31.4,
TH4#0,34.28,26.24,
TH4#1,34.989999999999995,25.619999999999997,
TH4#2,34.49,26.339999999999996,
TH4#3,30.28,26.729999999999997,
TH4#4,30.28,28.75,
TH4#5,30.590000000000003,29.02,
TH4#6,30.590000000000003,30.330000000000002,
TH4#7,30.590000000000003,30.330000000000002,
TH4#8,30.23,30.330000000000002,
TH4#9,30.23,27.779999999999994,
TH4#10,26.080000000000002,29.23,
TH4#11,22.330000000000002,29.790000000000003,
TH4#12,22.03,27.77,
TH4#13,21.68,25.53,
TH4#14,23.839999999999996,27.669999999999998,
TH4#15,23.47,29.07,
TH4#16,26.160000000000004,29.420000000000005,
TH4#17,26.23,30.680000000000007,
TH4#18,26.76,30.110000000000003,
TH4#19,29.270000000000003,34.0,
TH4#20,31.110000000000003,34.05,
TH4#21,37.11,32.910000000000004,
TH4#22,39.63,28.339999999999996,
TH4#23,39.63,29.359999999999996,
TH4#24,35.059999999999995,25.32,
TH4#25,34.529999999999994,25.29,
TH4#26,36.57,31.369999999999997,
TH4#27,36.28,35.76,
TH4#28,32.57,39.06,
TH4#29,33.3,38.220000000000006,
TH4#30,33.3,36.7,
TH4#31,33.3,36.7,
TH4#32,33.5,37.08,
TH4#33,34.35,40.68,
TH4#34,28.75,39.55,
TH4#35,25.15,39.35,
TH4#36,24.470000000000006,39.35,
TH4#37,24.07,38.31,
TH4#38,23.67,36.08,
TH4#39,22.910000000000004,33.51,
TH4#40,25.37,30.689999999999998,
TH4#41,25.85,33.540000000000006,
TH4#42,27.090000000000003,35.290000000000006,
TH4#43,27.910000000000004,33.65,
TH4#44,32.75,32.160000000000004,
TH4#45,32.81,37.730000000000004,
TH4#46,33.93,35.45,
TH4#47,34.559999999999995,37.38,
