test_id,PM2.5,PM10,O3
HV1#26,9.6,16.5,
HV1#27,9.6,16.5,
HV1#28,9.6,16.5,
HV1#29,9.6,16.5,
HV1#30,9.6,16.5,
HV1#31,9.6,16.5,
HV1#32,9.6,16.5,
HV1#33,9.6,16.5,
HV1#34,9.6,16.5,
HV1#35,9.6,16.5,
HV1#36,9.6,16.5,
HV1#37,9.6,16.5,
HV1#38,9.6,16.5,
HV1#39,9.6,16.5,
HV1#40,9.6,16.5,
HV1#41,9.6,16.5,
HV1#42,9.6,16.5,
HV1#43,9.6,16.5,
HV1#44,9.6,16.5,
HV1#45,9.6,16.5,
HV1#46,9.6,16.5,
HV1#47,9.6,16.5,
GN3#0,9.95,17.7,
GN3#1,9.95,17.7,
GN3#2,9.95,17.7,
GN3#3,9.95,17.7,
GN3#4,9.95,17.7,
GN3#5,9.95,17.7,
GN3#6,9.95,17.7,
GN3#7,9.95,17.7,
GN3#8,9.95,17.7,
GN3#9,9.95,17.7,
GN3#10,9.95,17.7,
GN3#11,9.95,17.7,
GN3#12,9.95,17.7,
GN3#13,9.95,17.7,
GN3#14,9.95,17.7,
GN3#15,9.95,17.7,
GN3#16,9.95,17.7,
GN3#17,9.95,17.7,
GN3#18,9.95,17.7,
GN3#19,9.95,17.7,
GN3#20,9.95,17.7,
GN3#21,9.95,17.7,
GN3#22,9.95,17.7,
GN3#23,9.95,17.7,
GN3#24,9.95,17.7,
GN3#25,9.95,17.7,
GN3#26,9.95,17.7,
GN3#27,9.95,17.7,
GN3#28,9.95,17.7,
GN3#29,9.95,17.7,
GN3#30,9.95,17.7,
GN3#31,9.95,17.7,
GN3#32,9.95,17.7,
GN3#33,9.95,17.7,
GN3#34,9.95,17.7,
GN3#35,9.95,17.7,
GN3#36,9.95,17.7,
GN3#37,9.95,17.7,
GN3#38,9.95,17.7,
GN3#39,9.95,17.7,
GN3#40,9.95,17.7,
GN3#41,9.95,17.7,
GN3#42,9.95,17.7,
GN3#43,9.95,17.7,
GN3#44,9.95,17.7,
GN3#45,9.95,17.7,
GN3#46,9.95,17.7,
GN3#47,9.95,17.7,
GR9#0,9.45,17.85,
GR9#1,9.45,17.85,
GR9#2,9.45,17.85,
GR9#3,9.45,17.85,
GR9#4,9.45,17.85,
GR9#5,9.45,17.85,
GR9#6,9.45,17.85,
GR9#7,9.45,17.85,
GR9#8,9.45,17.85,
GR9#9,9.45,17.85,
GR9#10,9.45,17.85,
GR9#11,9.45,17.85,
GR9#12,9.45,17.85,
GR9#13,9.45,17.85,
GR9#14,9.45,17.85,
GR9#15,9.45,17.85,
GR9#16,9.45,17.85,
GR9#17,9.45,17.85,
GR9#18,9.45,17.85,
GR9#19,9.45,17.85,
GR9#20,9.45,17.85,
GR9#21,9.45,17.85,
GR9#22,9.45,17.85,
GR9#23,9.45,17.85,
GR9#24,9.45,17.85,
GR9#25,9.45,17.85,
GR9#26,9.45,17.85,
GR9#27,9.45,17.85,
GR9#28,9.45,17.85,
GR9#29,9.45,17.85,
GR9#30,9.45,17.85,
GR9#31,9.45,17.85,
GR9#32,9.45,17.85,
GR9#33,9.45,17.85,
GR9#34,9.45,17.85,
GR9#35,9.45,17.85,
GR9#36,9.45,17.85,
GR9#37,9.45,17.85,
GR9#38,9.45,17.85,
GR9#39,9.45,17.85,
GR9#40,9.45,17.85,
GR9#41,9.45,17.85,
GR9#42,9.45,17.85,
GR9#43,9.45,17.85,
GR9#44,9.45,17.85,
GR9#45,9.45,17.85,
GR9#46,9.45,17.85,
GR9#47,9.45,17.85,
LW2#0,13.7,20.3,
LW2#1,13.7,20.3,
LW2#2,13.7,20.3,
LW2#3,13.7,20.3,
LW2#4,13.7,20.3,
LW2#5,13.7,20.3,
LW2#6,13.7,20.3,
LW2#7,13.7,20.3,
LW2#8,13.7,20.3,
LW2#9,13.7,20.3,
LW2#10,13.7,20.3,
LW2#11,13.7,20.3,
LW2#12,13.7,20.3,
LW2#13,13.7,20.3,
LW2#14,13.7,20.3,
LW2#15,13.7,20.3,
LW2#16,13.7,20.3,
LW2#17,13.7,20.3,
LW2#18,13.7,20.3,
LW2#19,13.7,20.3,
LW2#20,13.7,20.3,
LW2#21,13.7,20.3,
LW2#22,13.7,20.3,
LW2#23,13.7,20.3,
LW2#24,13.7,20.3,
LW2#25,13.7,20.3,
LW2#26,13.7,20.3,
LW2#27,13.7,20.3,
LW2#28,13.7,20.3,
LW2#29,13.7,20.3,
LW2#30,13.7,20.3,
LW2#31,13.7,20.3,
LW2#32,13.7,20.3,
LW2#33,13.7,20.3,
LW2#34,13.7,20.3,
LW2#35,13.7,20.3,
LW2#36,13.7,20.3,
LW2#37,13.7,20.3,
LW2#38,13.7,20.3,
LW2#39,13.7,20.3,
LW2#40,13.7,20.3,
LW2#41,13.7,20.3,
LW2#42,13.7,20.3,
LW2#43,13.7,20.3,
LW2#44,13.7,20.3,
LW2#45,13.7,20.3,
LW2#46,13.7,20.3,
LW2#47,13.7,20.3,
GN0#0,9.149999999999999,12.25,
GN0#1,9.149999999999999,12.25,
GN0#2,9.149999999999999,12.25,
GN0#3,9.149999999999999,12.25,
GN0#4,9.149999999999999,12.25,
GN0#5,9.149999999999999,12.25,
GN0#6,9.149999999999999,12.25,
GN0#7,9.149999999999999,12.25,
GN0#8,9.149999999999999,12.25,
GN0#9,9.149999999999999,12.25,
GN0#10,9.149999999999999,12.25,
GN0#11,9.149999999999999,12.25,
GN0#12,9.149999999999999,12.25,
GN0#13,9.149999999999999,12.25,
GN0#14,9.149999999999999,12.25,
GN0#15,9.149999999999999,12.25,
GN0#16,9.149999999999999,12.25,
GN0#17,9.149999999999999,12.25,
GN0#18,9.149999999999999,12.25,
GN0#19,9.149999999999999,12.25,
GN0#20,9.149999999999999,12.25,
GN0#21,9.149999999999999,12.25,
GN0#22,9.149999999999999,12.25,
GN0#23,9.149999999999999,12.25,
GN0#24,9.149999999999999,12.25,
GN0#25,9.149999999999999,12.25,
GN0#26,9.149999999999999,12.25,
GN0#27,9.149999999999999,12.25,
GN0#28,9.149999999999999,12.25,
GN0#29,9.149999999999999,12.25,
GN0#30,9.149999999999999,12.25,
GN0#31,9.149999999999999,12.25,
GN0#32,9.149999999999999,12.25,
GN0#33,9.149999999999999,12.25,
GN0#34,9.149999999999999,12.25,
GN0#35,9.149999999999999,12.25,
GN0#36,9.149999999999999,12.25,
GN0#37,9.149999999999999,12.25,
GN0#38,9.149999999999999,12.25,
GN0#39,9.149999999999999,12.25,
GN0#40,9.149999999999999,12.25,
GN0#41,9.149999999999999,12.25,
GN0#42,9.149999999999999,12.25,
GN0#43,9.149999999999999,12.25,
GN0#44,9.149999999999999,12.25,
GN0#45,9.149999999999999,12.25,
GN0#46,9.149999999999999,12.25,
GN0#47,9.149999999999999,12.25,
KF1#0,7.7,13.5,
KF1#1,7.7,13.5,
KF1#2,7.7,13.5,
KF1#3,7.7,13.5,
KF1#4,7.7,13.5,
KF1#5,7.7,13.5,
KF1#6,7.7,13.5,
KF1#7,7.7,13.5,
KF1#8,7.7,13.5,
KF1#9,7.7,13.5,
KF1#10,7.7,13.5,
KF1#11,7.7,13.5,
KF1#12,7.7,13.5,
KF1#13,7.7,13.5,
KF1#14,7.7,13.5,
KF1#15,7.7,13.5,
KF1#16,7.7,13.5,
KF1#17,7.7,13.5,
KF1#18,7.7,13.5,
KF1#19,7.7,13.5,
KF1#20,7.7,13.5,
KF1#21,7.7,13.5,
KF1#22,7.7,13.5,
KF1#23,7.7,13.5,
KF1#24,7.7,13.5,
KF1#25,7.7,13.5,
KF1#26,7.7,13.5,
KF1#27,7.7,13.5,
KF1#28,7.7,13.5,
KF1#29,7.7,13.5,
KF1#30,7.7,13.5,
KF1#31,7.7,13.5,
KF1#32,7.7,13.5,
KF1#33,7.7,13.5,
KF1#34,7.7,13.5,
KF1#35,7.7,13.5,
KF1#36,7.7,13.5,
KF1#37,7.7,13.5,
KF1#38,7.7,13.5,
KF1#39,7.7,13.5,
KF1#40,7.7,13.5,
KF1#41,7.7,13.5,
KF1#42,7.7,13.5,
KF1#43,7.7,13.5,
KF1#44,7.7,13.5,
KF1#45,7.7,13.5,
KF1#46,7.7,13.5,
KF1#47,7.7,13.5,
CD9#0,11.1,16.0,
CD9#1,11.1,16.0,
CD9#2,11.1,16.0,
CD9#3,11.1,16.0,
CD9#4,11.1,16.0,
CD9#5,11.1,16.0,
CD9#6,11.1,16.0,
CD9#7,11.1,16.0,
CD9#8,11.1,16.0,
CD9#9,11.1,16.0,
CD9#10,11.1,16.0,
CD9#11,11.1,16.0,
CD9#12,11.1,16.0,
CD9#13,11.1,16.0,
CD9#14,11.1,16.0,
CD9#15,11.1,16.0,
CD9#16,11.1,16.0,
CD9#17,11.1,16.0,
CD9#18,11.1,16.0,
CD9#19,11.1,16.0,
CD9#20,11.1,16.0,
CD9#21,11.1,16.0,
CD9#22,11.1,16.0,
CD9#23,11.1,16.0,
CD9#24,11.1,16.0,
CD9#25,11.1,16.0,
CD9#26,11.1,16.0,
CD9#27,11.1,16.0,
CD9#28,11.1,16.0,
CD9#29,11.1,16.0,
CD9#30,11.1,16.0,
CD9#31,11.1,16.0,
CD9#32,11.1,16.0,
CD9#33,11.1,16.0,
CD9#34,11.1,16.0,
CD9#35,11.1,16.0,
CD9#36,11.1,16.0,
CD9#37,11.1,16.0,
CD9#38,11.1,16.0,
CD9#39,11.1,16.0,
CD9#40,11.1,16.0,
CD9#41,11.1,16.0,
CD9#42,11.1,16.0,
CD9#43,11.1,16.0,
CD9#44,11.1,16.0,
CD9#45,11.1,16.0,
CD9#46,11.1,16.0,
CD9#47,11.1,16.0,
ST5#0,9.0,21.0,
ST5#1,9.0,21.0,
ST5#2,9.0,21.0,
ST5#3,9.0,21.0,
ST5#4,9.0,21.0,
ST5#5,9.0,21.0,
ST5#6,9.0,21.0,
ST5#7,9.0,21.0,
ST5#8,9.0,21.0,
ST5#9,9.0,21.0,
ST5#10,9.0,21.0,
ST5#11,9.0,21.0,
ST5#12,9.0,21.0,
ST5#13,9.0,21.0,
ST5#14,9.0,21.0,
ST5#15,9.0,21.0,
ST5#16,9.0,21.0,
ST5#17,9.0,21.0,
ST5#18,9.0,21.0,
ST5#19,9.0,21.0,
ST5#20,9.0,21.0,
ST5#21,9.0,21.0,
ST5#22,9.0,21.0,
ST5#23,9.0,21.0,
ST5#24,9.0,21.0,
ST5#25,9.0,21.0,
ST5#26,9.0,21.0,
ST5#27,9.0,21.0,
ST5#28,9.0,21.0,
ST5#29,9.0,21.0,
ST5#30,9.0,21.0,
ST5#31,9.0,21.0,
ST5#32,9.0,21.0,
ST5#33,9.0,21.0,
ST5#34,9.0,21.0,
ST5#35,9.0,21.0,
ST5#36,9.0,21.0,
ST5#37,9.0,21.0,
ST5#38,9.0,21.0,
ST5#39,9.0,21.0,
ST5#40,9.0,21.0,
ST5#41,9.0,21.0,
ST5#42,9.0,21.0,
ST5#43,9.0,21.0,
ST5#44,9.0,21.0,
ST5#45,9.0,21.0,
ST5#46,9.0,21.0,
ST5#47,9.0,21.0,
TH4#0,12.5,26.3,
TH4#1,12.5,26.3,
TH4#2,12.5,26.3,
TH4#3,12.5,26.3,
TH4#4,12.5,26.3,
TH4#5,12.5,26.3,
TH4#6,12.5,26.3,
TH4#7,12.5,26.3,
TH4#8,12.5,26.3,
TH4#9,12.5,26.3,
TH4#10,12.5,26.3,
TH4#11,12.5,26.3,
TH4#12,12.5,26.3,
TH4#13,12.5,26.3,
TH4#14,12.5,26.3,
TH4#15,12.5,26.3,
TH4#16,12.5,26.3,
TH4#17,12.5,26.3,
TH4#18,12.5,26.3,
TH4#19,12.5,26.3,
TH4#20,12.5,26.3,
TH4#21,12.5,26.3,
TH4#22,12.5,26.3,
TH4#23,12.5,26.3,
TH4#24,12.5,26.3,
TH4#25,12.5,26.3,
TH4#26,12.5,26.3,
TH4#27,12.5,26.3,
TH4#28,12.5,26.3,
TH4#29,12.5,26.3,
TH4#30,12.5,26.3,
TH4#31,12.5,26.3,
TH4#32,12.5,26.3,
TH4#33,12.5,26.3,
TH4#34,12.5,26.3,
TH4#35,12.5,26.3,
TH4#36,12.5,26.3,
TH4#37,12.5,26.3,
TH4#38,12.5,26.3,
TH4#39,12.5,26.3,
TH4#40,12.5,26.3,
TH4#41,12.5,26.3,
TH4#42,12.5,26.3,
TH4#43,12.5,26.3,
TH4#44,12.5,26.3,
TH4#45,12.5,26.3,
TH4#46,12.5,26.3,
TH4#47,12.5,26.3,
