test_id,PM2.5,PM10,O3
MY7#41,13.040000000000001,22.130000000000003,
MY7#42,14.440000000000001,20.979999999999997,
MY7#43,13.09,21.31,
MY7#44,13.09,21.549999999999997,
MY7#45,13.219999999999999,20.8,
MY7#46,15.85,23.32,
MY7#47,13.120000000000001,15.179999999999998,
HV1#0,13.070000000000002,25.29,
HV1#1,12.459999999999999,29.620000000000005,
HV1#2,10.8,23.080000000000002,
HV1#3,10.8,24.78,
HV1#4,10.0,21.87,
HV1#5,10.0,24.550000000000004,
HV1#6,19.91,22.29,
HV1#7,20.6,22.21,
HV1#8,13.780000000000001,19.25,
HV1#9,14.739999999999998,19.25,
HV1#10,14.87,19.25,
HV1#11,12.040000000000001,17.88,
HV1#12,9.370000000000001,17.939999999999998,
HV1#13,12.440000000000001,18.509999999999998,
HV1#14,11.690000000000001,19.109999999999996,
HV1#15,14.76,23.379999999999995,
HV1#16,14.689999999999998,23.04,
HV1#17,14.66,25.56,
HV1#18,19.15,32.80999999999999,
HV1#19,23.589999999999996,32.57000000000001,
HV1#20,22.59,22.589999999999996,
HV1#21,23.02,32.23,
HV1#22,22.55,28.610000000000003,
HV1#23,22.71,21.25,
HV1#24,34.190000000000005,33.29,
HV1#25,36.32,24.58,
HV1#26,12.7,23.860000000000003,
HV1#27,10.08,21.32,
HV1#28,9.58,25.85,
HV1#29,9.499999999999998,23.359999999999996,
HV1#30,10.299999999999999,26.49,
HV1#31,14.389999999999997,25.97,
HV1#32,15.100000000000003,24.859999999999996,
HV1#33,14.35,24.550000000000004,
HV1#34,8.99,24.69,
HV1#35,13.7,25.639999999999997,
HV1#36,16.64,24.04,
HV1#37,14.12,26.560000000000002,
HV1#38,11.060000000000002,23.47,
HV1#39,10.970000000000002,26.410000000000004,
HV1#40,11.860000000000001,22.659999999999997,
HV1#41,13.02,22.49,
HV1#42,12.760000000000002,21.580000000000002,
HV1#43,13.940000000000001,25.29,
HV1#44,14.34,25.619999999999997,
HV1#45,16.84,23.56,
HV1#46,17.860000000000003,35.93,
HV1#47,15.180000000000001,21.34,
GN3#0,13.13,24.74,
GN3#1,14.640000000000004,23.259999999999998,
GN3#2,14.41,21.78,
GN3#3,14.41,22.11,
GN3#4,13.88,19.969999999999995,
GN3#5,13.61,19.769999999999996,
GN3#6,14.2,18.85,
GN3#7,14.459999999999999,19.310000000000002,
GN3#8,14.38,18.44,
GN3#9,14.419999999999998,18.44,
GN3#10,14.38,17.19,
GN3#11,12.36,20.699999999999996,
GN3#12,11.770000000000001,20.699999999999996,
GN3#13,11.91,18.98,
GN3#14,11.66,19.740000000000002,
GN3#15,14.75,28.829999999999995,
GN3#16,13.190000000000001,27.4,
GN3#17,13.790000000000001,33.980000000000004,
GN3#18,18.28,37.32000000000001,
GN3#19,23.419999999999998,29.5,
GN3#20,22.46,23.459999999999997,
GN3#21,22.6,31.5,
GN3#22,21.970000000000002,29.05,
GN3#23,22.43,18.87,
GN3#24,31.899999999999995,33.15,
GN3#25,17.6,26.040000000000003,
GN3#26,11.930000000000001,17.759999999999998,
GN3#27,11.259999999999998,19.57,
GN3#28,10.060000000000002,21.049999999999997,
GN3#29,10.679999999999998,22.939999999999998,
GN3#30,11.37,25.09,
GN3#31,10.47,23.459999999999997,
GN3#32,15.410000000000002,21.93,
GN3#33,14.690000000000001,26.74,
GN3#34,12.21,25.299999999999997,
GN3#35,12.91,26.24,
GN3#36,12.42,23.87,
GN3#37,11.990000000000002,20.26,
GN3#38,11.800000000000002,21.7,
GN3#39,11.710000000000003,23.36,
GN3#40,13.38,21.309999999999995,
GN3#41,13.24,20.6,
GN3#42,12.500000000000002,23.380000000000003,
GN3#43,14.34,25.3,
GN3#44,14.979999999999999,22.46,
GN3#45,15.719999999999999,23.259999999999998,
GN3#46,17.85,39.309999999999995,
GN3#47,13.209999999999999,17.94,
GR9#0,13.370000000000001,24.799999999999997,
GR9#1,15.060000000000002,23.339999999999996,
GR9#2,14.830000000000002,20.779999999999994,
GR9#3,14.830000000000002,20.779999999999994,
GR9#4,14.530000000000001,20.019999999999996,
GR9#5,14.530000000000001,19.589999999999996,
GR9#6,7.25,19.33,
GR9#7,15.35,19.66,
GR9#8,15.27,18.91,
GR9#9,15.27,18.91,
GR9#10,15.27,17.66,
GR9#11,13.25,20.58,
GR9#12,11.86,20.58,
GR9#13,11.94,17.939999999999998,
GR9#14,11.260000000000002,18.609999999999996,
GR9#15,14.75,26.779999999999994,
GR9#16,13.479999999999999,25.65,
GR9#17,13.190000000000001,29.589999999999996,
GR9#18,22.909999999999997,34.89999999999999,
GR9#19,24.669999999999998,26.3,
GR9#20,21.919999999999998,23.279999999999998,
GR9#21,21.91,31.369999999999997,
GR9#22,21.770000000000003,30.879999999999995,
GR9#23,22.23,18.68,
GR9#24,30.479999999999997,26.240000000000002,
GR9#25,17.04,19.57,
GR9#26,11.81,17.979999999999997,
GR9#27,12.42,19.139999999999997,
GR9#28,10.48,19.37,
GR9#29,11.959999999999999,21.759999999999998,
GR9#30,11.959999999999999,21.759999999999998,
GR9#31,10.52,19.729999999999997,
GR9#32,12.520000000000001,20.569999999999997,
GR9#33,14.320000000000002,21.99,
GR9#34,12.2,21.77,
GR9#35,12.66,21.77,
GR9#36,13.24,23.69,
GR9#37,11.150000000000002,22.410000000000004,
GR9#38,10.940000000000001,21.650000000000002,
GR9#39,11.06,23.42,
GR9#40,13.319999999999999,20.700000000000003,
GR9#41,12.919999999999998,21.03,
GR9#42,13.66,23.64,
GR9#43,14.979999999999999,21.96,
GR9#44,15.319999999999999,23.509999999999998,
GR9#45,13.36,24.019999999999996,
GR9#46,16.259999999999998,26.279999999999994,
GR9#47,12.809999999999999,18.9,
LW2#0,13.810000000000002,25.140000000000004,
LW2#1,15.770000000000001,25.34,
LW2#2,14.469999999999999,22.400000000000002,
LW2#3,14.469999999999999,22.400000000000002,
LW2#4,14.059999999999999,22.400000000000002,
LW2#5,13.940000000000001,20.389999999999997,
LW2#6,11.030000000000001,16.880000000000003,
LW2#7,15.830000000000002,18.59,
LW2#8,15.749999999999996,19.09,
LW2#9,15.579999999999998,19.09,
LW2#10,15.579999999999998,17.84,
LW2#11,13.729999999999999,18.9,
LW2#12,13.139999999999997,20.71,
LW2#13,12.709999999999999,21.080000000000002,
LW2#14,12.410000000000002,20.1,
LW2#15,16.12,26.669999999999998,
LW2#16,14.27,26.380000000000006,
LW2#17,16.160000000000004,30.259999999999998,
LW2#18,25.71,33.190000000000005,
LW2#19,25.71,26.910000000000004,
LW2#20,24.07,23.519999999999996,
LW2#21,23.91,28.019999999999992,
LW2#22,27.04,22.439999999999998,
LW2#23,24.8,18.56,
LW2#24,27.619999999999997,29.770000000000003,
LW2#25,18.919999999999998,18.26,
LW2#26,15.370000000000001,16.919999999999998,
LW2#27,12.599999999999998,19.54,
LW2#28,11.46,20.15,
LW2#29,12.02,21.91,
LW2#30,12.02,21.21,
LW2#31,18.369999999999997,18.84,
LW2#32,12.98,18.639999999999997,
LW2#33,13.84,18.54,
LW2#34,14.6,20.97,
LW2#35,13.929999999999998,21.93,
LW2#36,14.059999999999999,25.889999999999997,
LW2#37,13.8,22.15,
LW2#38,13.8,24.67,
LW2#39,13.819999999999999,26.440000000000005,
LW2#40,14.61,22.43,
LW2#41,14.61,20.990000000000002,
LW2#42,16.139999999999997,23.9,
LW2#43,16.32,22.79,
LW2#44,14.479999999999999,24.15,
LW2#45,16.72,23.21,
LW2#46,16.96,33.29,
LW2#47,14.479999999999999,18.43,
GN0#0,13.260000000000002,24.29,
GN0#1,13.720000000000002,24.129999999999995,
GN0#2,12.940000000000003,17.440000000000005,
GN0#3,13.350000000000003,17.440000000000005,
GN0#4,12.940000000000001,17.440000000000005,
GN0#5,12.820000000000002,15.170000000000002,
GN0#6,6.220000000000001,14.859999999999996,
GN0#7,15.34,17.830000000000002,
GN0#8,15.039999999999997,17.34,
GN0#9,15.039999999999997,17.48,
GN0#10,15.039999999999997,16.39,
GN0#11,13.02,17.43,
GN0#12,12.430000000000001,18.939999999999998,
GN0#13,10.28,18.72,
GN0#14,10.850000000000001,16.109999999999996,
GN0#15,15.379999999999999,25.06,
GN0#16,13.889999999999997,25.689999999999998,
GN0#17,14.13,29.450000000000006,
GN0#18,17.36,31.779999999999994,
GN0#19,23.4,25.549999999999997,
GN0#20,24.46,21.84,
GN0#21,22.95,30.1,
GN0#22,22.23,29.229999999999997,
GN0#23,22.53,20.3,
GN0#24,31.889999999999997,30.090000000000003,
GN0#25,18.220000000000002,24.500000000000004,
GN0#26,14.129999999999999,15.84,
GN0#27,11.259999999999998,18.4,
GN0#28,9.150000000000002,18.96,
GN0#29,10.679999999999998,21.82,
GN0#30,11.37,23.19,
GN0#31,9.6,24.36,
GN0#32,14.61,21.25,
GN0#33,14.91,25.000000000000004,
GN0#34,11.200000000000001,24.199999999999996,
GN0#35,11.920000000000002,21.59,
GN0#36,11.25,23.13,
GN0#37,10.52,21.160000000000004,
GN0#38,10.990000000000002,21.7,
GN0#39,10.900000000000002,23.36,
GN0#40,12.680000000000001,22.48,
GN0#41,13.99,20.6,
GN0#42,12.500000000000002,22.59,
GN0#43,14.59,24.720000000000002,
GN0#44,14.59,23.71,
GN0#45,15.59,23.97,
GN0#46,16.3,41.4,
GN0#47,13.080000000000002,18.65,
KF1#0,13.440000000000003,22.64,
KF1#1,14.640000000000004,22.18,
KF1#2,14.41,19.82,
KF1#3,14.41,19.759999999999998,
KF1#4,13.61,17.95,
KF1#5,13.61,17.75,
KF1#6,6.69,17.259999999999998,
KF1#7,14.95,17.64,
KF1#8,14.87,16.89,
KF1#9,14.87,16.89,
KF1#10,14.87,16.89,
KF1#11,12.040000000000001,17.949999999999996,
KF1#12,8.790000000000001,17.549999999999997,
KF1#13,11.01,16.859999999999996,
KF1#14,11.16,20.209999999999997,
KF1#15,14.559999999999999,23.419999999999998,
KF1#16,11.760000000000002,26.43,
KF1#17,12.020000000000001,31.249999999999993,
KF1#18,21.279999999999998,28.900000000000006,
KF1#19,23.169999999999998,23.07,
KF1#20,22.25,22.469999999999995,
KF1#21,17.84,43.349999999999994,
KF1#22,41.760000000000005,23.6,
KF1#23,26.209999999999997,15.920000000000002,
KF1#24,22.740000000000002,27.79,
KF1#25,14.250000000000004,17.370000000000005,
KF1#26,14.040000000000003,18.55,
KF1#27,10.79,17.44,
KF1#28,9.860000000000001,20.52,
KF1#29,11.259999999999998,21.66,
KF1#30,10.759999999999998,24.9,
KF1#31,10.950000000000001,23.51,
KF1#32,9.45,21.92,
KF1#33,12.66,21.86,
KF1#34,12.13,21.16,
KF1#35,12.49,20.419999999999998,
KF1#36,13.73,18.759999999999998,
KF1#37,11.220000000000002,21.850000000000005,
KF1#38,11.340000000000002,22.59,
KF1#39,11.500000000000002,23.15,
KF1#40,12.379999999999999,18.92,
KF1#41,13.420000000000002,23.630000000000003,
KF1#42,14.3,21.77,
KF1#43,13.080000000000002,22.7,
KF1#44,13.080000000000002,20.88,
KF1#45,13.209999999999999,17.639999999999997,
KF1#46,14.88,19.189999999999998,
KF1#47,13.110000000000003,13.84,
CD9#0,13.640000000000004,24.83,
CD9#1,18.610000000000003,25.41,
CD9#2,21.43,26.4,
CD9#3,21.43,26.4,
CD9#4,21.449999999999996,26.4,
CD9#5,21.449999999999996,27.580000000000002,
CD9#6,16.169999999999998,25.469999999999995,
CD9#7,23.099999999999998,25.85,
CD9#8,25.14,25.85,
CD9#9,25.14,25.85,
CD9#10,25.14,26.24,
CD9#11,22.31,27.49,
CD9#12,19.229999999999997,28.47,
CD9#13,21.16,29.110000000000003,
CD9#14,22.86,29.5,
CD9#15,20.880000000000003,32.79,
CD9#16,17.91,32.480000000000004,
CD9#17,17.95,33.559999999999995,
CD9#18,24.470000000000002,36.36,
CD9#19,24.619999999999997,25.57,
CD9#20,22.619999999999997,26.330000000000002,
CD9#21,21.080000000000005,28.209999999999997,
CD9#22,22.740000000000002,22.119999999999997,
CD9#23,22.02,21.94,
CD9#24,23.729999999999997,27.589999999999996,
CD9#25,14.800000000000002,20.300000000000004,
CD9#26,14.480000000000004,18.8,
CD9#27,12.700000000000001,21.009999999999998,
CD9#28,15.440000000000001,23.61,
CD9#29,14.73,24.52,
CD9#30,17.36,29.070000000000004,
CD9#31,18.07,28.21,
CD9#32,19.689999999999998,26.080000000000002,
CD9#33,19.290000000000003,26.54,
CD9#34,17.949999999999996,26.669999999999998,
CD9#35,17.949999999999996,26.669999999999998,
CD9#36,15.11,25.230000000000004,
CD9#37,12.040000000000003,28.379999999999995,
CD9#38,12.100000000000003,27.29,
CD9#39,12.110000000000001,30.02,
CD9#40,14.050000000000002,23.94,
CD9#41,13.600000000000003,24.270000000000003,
CD9#42,14.570000000000002,26.1,
CD9#43,13.080000000000002,22.93,
CD9#44,13.080000000000002,20.71,
CD9#45,13.209999999999999,19.2,
CD9#46,16.56,27.45,
CD9#47,13.4,15.350000000000003,
ST5#0,13.070000000000002,35.83,
ST5#1,10.33,22.580000000000002,
ST5#2,10.28,20.41,
ST5#3,9.57,20.41,
ST5#4,9.57,22.41,
ST5#5,9.45,21.97,
ST5#6,9.45,23.27,
ST5#7,18.68,24.36,
ST5#8,14.090000000000003,23.11,
ST5#9,12.86,22.91,
ST5#10,13.95,22.759999999999998,
ST5#11,12.95,25.36,
ST5#12,8.33,25.910000000000004,
ST5#13,11.67,22.54,
ST5#14,10.94,27.079999999999995,
ST5#15,14.38,27.529999999999994,
ST5#16,12.450000000000001,31.790000000000003,
ST5#17,14.63,31.7,
ST5#18,21.939999999999998,30.0,
ST5#19,21.56,23.999999999999996,
ST5#20,22.619999999999997,30.069999999999993,
ST5#21,15.36,47.46,
ST5#22,25.72,20.4,
ST5#23,23.3,19.65,
ST5#24,21.720000000000002,31.880000000000003,
ST5#25,17.270000000000003,26.98,
ST5#26,14.430000000000001,24.770000000000003,
ST5#27,11.06,28.98,
ST5#28,10.379999999999999,29.380000000000003,
ST5#29,11.029999999999998,35.160000000000004,
ST5#30,10.759999999999998,36.87,
ST5#31,10.950000000000001,31.310000000000002,
ST5#32,9.809999999999999,34.21,
ST5#33,12.760000000000002,27.169999999999998,
ST5#34,12.9,25.669999999999998,
ST5#35,13.160000000000002,30.060000000000002,
ST5#36,10.52,34.129999999999995,
ST5#37,10.780000000000001,28.610000000000003,
ST5#38,10.66,32.660000000000004,
ST5#39,11.92,31.770000000000003,
ST5#40,13.190000000000001,34.36,
ST5#41,12.41,23.39,
ST5#42,13.079999999999998,25.04,
ST5#43,15.819999999999999,26.520000000000003,
ST5#44,13.55,23.89,
ST5#45,16.31,23.04,
ST5#46,18.09,21.66,
ST5#47,13.55,19.89,
TH4#0,13.73,27.940000000000005,
TH4#1,14.99,29.230000000000008,
TH4#2,15.239999999999998,30.679999999999996,
TH4#3,14.839999999999998,33.48,
TH4#4,17.18,33.76,
TH4#5,10.760000000000002,31.369999999999997,
TH4#6,20.9,22.58,
TH4#7,16.72,23.749999999999996,
TH4#8,15.62,24.71,
TH4#9,15.489999999999998,24.71,
TH4#10,15.489999999999998,24.71,
TH4#11,15.2,24.71,
TH4#12,13.55,25.96,
TH4#13,10.899999999999999,26.2,
TH4#14,11.75,25.549999999999997,
TH4#15,15.25,30.57,
TH4#16,13.88,29.520000000000003,
TH4#17,13.940000000000001,30.479999999999997,
TH4#18,15.55,36.02,
TH4#19,23.8,30.45,
TH4#20,24.25,32.45,
TH4#21,22.740000000000002,33.42,
TH4#22,22.36,32.82000000000001,
TH4#23,22.77,24.75,
TH4#24,33.79,28.790000000000003,
TH4#25,14.240000000000004,21.9,
TH4#26,11.530000000000001,28.420000000000005,
TH4#27,16.69,36.940000000000005,
TH4#28,12.89,31.880000000000003,
TH4#29,16.11,35.44,
TH4#30,16.11,35.44,
TH4#31,11.950000000000001,25.03,
TH4#32,13.440000000000001,25.589999999999996,
TH4#33,15.430000000000001,26.46,
TH4#34,15.440000000000001,30.240000000000002,
TH4#35,17.15,31.74,
TH4#36,17.79,36.57,
TH4#37,12.720000000000002,28.080000000000002,
TH4#38,10.740000000000002,25.98,
TH4#39,10.860000000000001,25.500000000000004,
TH4#40,13.52,23.970000000000002,
TH4#41,13.709999999999999,23.95,
TH4#42,12.46,26.21,
TH4#43,14.3,25.1,
TH4#44,13.040000000000001,25.44,
TH4#45,13.169999999999998,24.29,
TH4#46,15.719999999999999,48.15,
TH4#47,13.169999999999998,23.34,
