test_id,PM2.5,PM10,O3
MY7#41,14.6,37.89,
MY7#42,14.6,35.38000000000001,
MY7#43,18.4,37.28000000000001,
MY7#44,12.48,31.840000000000003,
MY7#45,13.14,33.92,
MY7#46,11.19,31.169999999999998,
MY7#47,41.99,34.78000000000001,
HV1#0,7.809999999999998,26.080000000000002,
HV1#1,8.17,27.130000000000003,
HV1#2,9.27,27.03,
HV1#3,9.629999999999999,28.24,
HV1#4,8.72,29.26,
HV1#5,42.300000000000004,33.220000000000006,
HV1#6,9.260000000000002,29.270000000000003,
HV1#7,9.03,27.869999999999997,
HV1#8,9.03,27.189999999999998,
HV1#9,9.260000000000002,28.03,
HV1#10,21.429999999999996,32.25000000000001,
HV1#11,13.1,38.05,
HV1#12,12.890000000000004,38.6,
HV1#13,13.23,36.18000000000001,
HV1#14,6.139999999999999,26.189999999999998,
HV1#15,6.139999999999999,24.080000000000002,
HV1#16,13.210000000000003,22.99,
HV1#17,13.920000000000002,23.55,
HV1#18,13.920000000000002,32.41,
HV1#19,21.119999999999997,42.57,
HV1#20,10.919999999999998,19.86,
HV1#21,38.64,53.720000000000006,
HV1#22,42.269999999999996,48.739999999999995,
HV1#23,42.67,50.2,
HV1#24,37.11,28.709999999999997,
HV1#25,38.410000000000004,31.0,
HV1#26,36.4,30.57,
HV1#27,37.040000000000006,30.49,
HV1#28,36.480000000000004,34.239999999999995,
HV1#29,37.37,31.4,
HV1#30,43.589999999999996,36.84,
HV1#31,39.64,35.72,
HV1#32,37.720000000000006,35.019999999999996,
HV1#33,38.11,35.72,
HV1#34,24.830000000000002,34.85,
HV1#35,14.63,37.21,
HV1#36,9.16,34.3,
HV1#37,8.799999999999999,24.39,
HV1#38,9.76,25.01,
HV1#39,8.47,25.01,
HV1#40,10.370000000000001,33.019999999999996,
HV1#41,16.04,35.86,
HV1#42,17.04,36.19,
HV1#43,5.799999999999999,23.599999999999998,
HV1#44,6.1899999999999995,23.979999999999997,
HV1#45,4.299999999999999,25.439999999999998,
HV1#46,4.569999999999999,26.419999999999998,
HV1#47,3.9,26.689999999999998,
GN3#0,7.989999999999999,22.330000000000002,
GN3#1,8.22,21.89,
GN3#2,8.22,23.96,
GN3#3,8.580000000000002,26.709999999999997,
GN3#4,8.580000000000002,27.859999999999996,
GN3#5,42.2,31.630000000000003,
GN3#6,9.309999999999999,27.22,
GN3#7,9.080000000000002,25.630000000000003,
GN3#8,8.72,26.119999999999997,
GN3#9,9.080000000000002,27.679999999999996,
GN3#10,9.080000000000002,27.22,
GN3#11,9.27,33.49,
GN3#12,9.6,35.660000000000004,
GN3#13,6.49,35.120000000000005,
GN3#14,10.739999999999998,21.869999999999997,
GN3#15,10.739999999999998,22.759999999999998,
GN3#16,13.440000000000001,21.92,
GN3#17,13.440000000000001,20.360000000000003,
GN3#18,13.880000000000004,30.990000000000002,
GN3#19,17.28,45.1,
GN3#20,34.980000000000004,45.38,
GN3#21,35.480000000000004,52.31,
GN3#22,43.56,53.879999999999995,
GN3#23,43.56,54.839999999999996,
GN3#24,40.379999999999995,30.75,
GN3#25,42.190000000000005,35.89,
GN3#26,39.989999999999995,33.42,
GN3#27,36.27,33.61,
GN3#28,35.57,20.18,
GN3#29,36.089999999999996,23.37,
GN3#30,42.41,25.32,
GN3#31,36.690000000000005,21.82,
GN3#32,38.28,24.29,
GN3#33,42.03,25.48,
GN3#34,25.5,25.48,
GN3#35,14.879999999999999,25.95,
GN3#36,11.73,26.330000000000002,
GN3#37,12.41,19.990000000000002,
GN3#38,12.629999999999999,21.91,
GN3#39,11.459999999999999,21.91,
GN3#40,12.95,30.25,
GN3#41,13.780000000000001,33.41,
GN3#42,13.780000000000001,32.8,
GN3#43,9.419999999999998,22.82,
GN3#44,6.8,23.52,
GN3#45,9.479999999999999,26.3,
GN3#46,5.63,28.6,
GN3#47,5.51,23.559999999999995,
GR9#0,6.06,22.560000000000002,
GR9#1,6.429999999999998,22.110000000000003,
GR9#2,6.429999999999998,23.990000000000002,
GR9#3,6.800000000000002,24.8,
GR9#4,7.120000000000002,25.77,
GR9#5,7.350000000000001,27.15,
GR9#6,40.269999999999996,35.29,
GR9#7,7.1800000000000015,25.77,
GR9#8,6.8199999999999985,26.05,
GR9#9,6.8199999999999985,26.2,
GR9#10,7.1800000000000015,26.439999999999998,
GR9#11,5.32,31.02,
GR9#12,13.36,36.760000000000005,
GR9#13,4.32,29.28,
GR9#14,8.58,25.21,
GR9#15,8.5,27.940000000000005,
GR9#16,12.14,21.830000000000002,
GR9#17,12.770000000000001,21.53,
GR9#18,13.210000000000003,30.85,
GR9#19,17.28,44.69,
GR9#20,30.130000000000003,44.97,
GR9#21,32.690000000000005,52.459999999999994,
GR9#22,42.09,51.55,
GR9#23,42.09,52.9,
GR9#24,40.55,33.88000000000001,
GR9#25,42.18,37.07000000000001,
GR9#26,39.38,34.540000000000006,
GR9#27,36.18,34.46,
GR9#28,35.57,22.7,
GR9#29,35.72,23.01,
GR9#30,42.41,24.29,
GR9#31,35.96,20.85,
GR9#32,38.28,23.25,
GR9#33,42.03,25.23,
GR9#34,24.830000000000002,25.23,
GR9#35,14.209999999999999,25.7,
GR9#36,8.83,26.080000000000002,
GR9#37,9.419999999999998,21.46,
GR9#38,9.739999999999998,22.66,
GR9#39,8.43,22.66,
GR9#40,9.959999999999999,34.58,
GR9#41,10.29,36.75,
GR9#42,10.29,36.75,
GR9#43,4.76,23.869999999999997,
GR9#44,5.7,24.1,
GR9#45,5.49,28.32,
GR9#46,3.81,29.79,
GR9#47,42.08,28.339999999999996,
LW2#0,8.049999999999999,23.57,
LW2#1,6.9799999999999995,23.62,
LW2#2,6.9799999999999995,24.4,
LW2#3,8.559999999999999,25.59,
LW2#4,8.559999999999999,25.839999999999996,
LW2#5,8.749999999999998,27.82,
LW2#6,8.79,27.82,
LW2#7,8.559999999999999,24.880000000000003,
LW2#8,6.83,26.73,
LW2#9,6.83,26.639999999999997,
LW2#10,7.95,29.47,
LW2#11,7.95,32.9,
LW2#12,10.05,35.03,
LW2#13,8.379999999999999,22.05,
LW2#14,11.76,19.529999999999998,
LW2#15,11.76,19.55,
LW2#16,12.14,21.0,
LW2#17,12.290000000000001,24.27,
LW2#18,12.770000000000001,32.33,
LW2#19,16.57,48.660000000000004,
LW2#20,30.130000000000003,50.279999999999994,
LW2#21,33.3,56.239999999999995,
LW2#22,43.55,51.65,
LW2#23,43.55,50.620000000000005,
LW2#24,39.629999999999995,30.95,
LW2#25,41.739999999999995,35.63,
LW2#26,38.61,33.78,
LW2#27,36.18,32.709999999999994,
LW2#28,36.28,18.75,
LW2#29,35.72,22.4,
LW2#30,41.739999999999995,24.06,
LW2#31,37.50000000000001,22.509999999999998,
LW2#32,38.28,26.580000000000002,
LW2#33,42.03,24.85,
LW2#34,22.65,25.759999999999998,
LW2#35,9.35,27.04,
LW2#36,9.059999999999999,26.360000000000003,
LW2#37,9.58,19.98,
LW2#38,9.66,22.130000000000003,
LW2#39,8.45,22.130000000000003,
LW2#40,10.36,29.07,
LW2#41,11.040000000000001,32.230000000000004,
LW2#42,10.709999999999999,33.14,
LW2#43,10.239999999999998,22.6,
LW2#44,9.85,23.830000000000002,
LW2#45,10.249999999999998,29.05,
LW2#46,8.61,28.669999999999998,
LW2#47,44.18,28.380000000000003,
GN0#0,9.09,21.060000000000002,
GN0#1,9.379999999999999,21.01,
GN0#2,9.379999999999999,23.020000000000003,
GN0#3,9.279999999999998,24.9,
GN0#4,9.279999999999998,27.639999999999997,
GN0#5,9.069999999999999,27.04,
GN0#6,9.09,27.439999999999998,
GN0#7,8.86,24.35,
GN0#8,8.959999999999999,24.64,
GN0#9,9.299999999999999,23.92,
GN0#10,9.299999999999999,25.439999999999998,
GN0#11,9.299999999999999,31.23,
GN0#12,9.559999999999999,36.45,
GN0#13,7.739999999999999,33.79,
GN0#14,12.62,18.17,
GN0#15,12.079999999999998,18.67,
GN0#16,12.290000000000001,20.25,
GN0#17,12.770000000000001,20.189999999999998,
GN0#18,13.210000000000003,30.05,
GN0#19,16.57,44.69,
GN0#20,33.36,44.69,
GN0#21,34.28,52.459999999999994,
GN0#22,43.64,50.81,
GN0#23,42.86,50.78,
GN0#24,40.81,30.160000000000004,
GN0#25,42.040000000000006,34.36000000000001,
GN0#26,41.01,32.35000000000001,
GN0#27,36.1,31.880000000000003,
GN0#28,38.790000000000006,19.22,
GN0#29,38.97,19.96,
GN0#30,44.61,23.94,
GN0#31,39.57,25.32,
GN0#32,42.46,25.57,
GN0#33,46.21,25.44,
GN0#34,24.830000000000002,25.44,
GN0#35,11.91,25.7,
GN0#36,8.83,25.65,
GN0#37,9.44,19.28,
GN0#38,9.66,21.29,
GN0#39,8.45,21.160000000000004,
GN0#40,10.989999999999998,30.25,
GN0#41,10.309999999999999,32.42,
GN0#42,10.309999999999999,32.8,
GN0#43,11.029999999999998,22.61,
GN0#44,8.12,23.959999999999997,
GN0#45,11.429999999999998,26.4,
GN0#46,7.38,28.559999999999995,
GN0#47,5.95,23.810000000000002,
KF1#0,4.909999999999999,21.26,
KF1#1,5.09,20.880000000000003,
KF1#2,5.409999999999999,22.04,
KF1#3,5.409999999999999,23.0,
KF1#4,7.010000000000001,25.839999999999996,
KF1#5,7.010000000000001,25.490000000000002,
KF1#6,5.909999999999999,23.01,
KF1#7,5.909999999999999,23.93,
KF1#8,5.720000000000001,26.129999999999995,
KF1#9,5.720000000000001,27.679999999999996,
KF1#10,5.720000000000001,30.03,
KF1#11,5.720000000000001,28.07,
KF1#12,9.55,24.270000000000003,
KF1#13,9.3,20.77,
KF1#14,9.580000000000002,19.919999999999998,
KF1#15,9.16,19.68,
KF1#16,12.620000000000001,21.5,
KF1#17,13.210000000000003,22.3,
KF1#18,13.210000000000003,30.52,
KF1#19,17.28,42.660000000000004,
KF1#20,24.639999999999997,43.769999999999996,
KF1#21,26.709999999999997,47.59,
KF1#22,32.040000000000006,43.89,
KF1#23,32.42,45.220000000000006,
KF1#24,39.72,37.480000000000004,
KF1#25,40.71,36.160000000000004,
KF1#26,41.13,37.61,
KF1#27,36.42999999999999,32.6,
KF1#28,35.3,29.28,
KF1#29,34.839999999999996,21.65,
KF1#30,40.739999999999995,24.27,
KF1#31,34.290000000000006,24.72,
KF1#32,33.529999999999994,25.050000000000004,
KF1#33,36.559999999999995,24.1,
KF1#34,19.139999999999997,24.6,
KF1#35,9.03,21.94,
KF1#36,9.319999999999999,20.25,
KF1#37,9.629999999999999,22.380000000000003,
KF1#38,9.0,21.01,
KF1#39,8.55,21.61,
KF1#40,10.989999999999998,27.159999999999997,
KF1#41,11.28,32.92,
KF1#42,10.78,31.8,
KF1#43,14.11,32.12,
KF1#44,5.71,27.959999999999997,
KF1#45,6.76,32.769999999999996,
KF1#46,36.78,35.31,
KF1#47,35.96,27.73,
CD9#0,12.05,22.69,
CD9#1,11.55,23.54,
CD9#2,11.55,26.669999999999998,
CD9#3,11.629999999999999,28.070000000000004,
CD9#4,11.68,29.76,
CD9#5,11.89,30.02,
CD9#6,11.510000000000002,28.1,
CD9#7,11.45,29.02,
CD9#8,12.55,30.870000000000005,
CD9#9,12.15,30.870000000000005,
CD9#10,11.820000000000002,33.26,
CD9#11,11.820000000000002,31.25,
CD9#12,12.46,30.95,
CD9#13,13.89,22.369999999999997,
CD9#14,13.89,23.12,
CD9#15,14.3,22.96,
CD9#16,23.830000000000002,29.490000000000002,
CD9#17,23.830000000000002,29.490000000000002,
CD9#18,23.830000000000002,33.8,
CD9#19,26.330000000000002,46.48,
CD9#20,30.130000000000003,46.76,
CD9#21,32.690000000000005,50.17999999999999,
CD9#22,41.95,52.69,
CD9#23,41.95,53.11999999999999,
CD9#24,40.44,37.56,
CD9#25,42.260000000000005,44.11,
CD9#26,40.08,42.260000000000005,
CD9#27,38.769999999999996,42.480000000000004,
CD9#28,37.64,25.71,
CD9#29,37.18,26.369999999999997,
CD9#30,43.13,28.130000000000003,
CD9#31,36.68000000000001,28.150000000000006,
CD9#32,34.67999999999999,30.800000000000004,
CD9#33,38.14,31.900000000000006,
CD9#34,31.05,32.81,
CD9#35,26.85,30.21,
CD9#36,25.85,29.540000000000003,
CD9#37,25.040000000000006,28.630000000000006,
CD9#38,20.93,28.970000000000006,
CD9#39,19.19,29.910000000000004,
CD9#40,20.51,31.05,
CD9#41,19.500000000000004,32.64,
CD9#42,19.500000000000004,30.72,
CD9#43,22.340000000000003,32.56,
CD9#44,10.4,29.759999999999998,
CD9#45,11.629999999999999,33.33,
CD9#46,9.799999999999999,30.1,
CD9#47,42.31,29.820000000000004,
ST5#0,7.9,27.78,
ST5#1,6.12,26.71,
ST5#2,7.350000000000001,29.3,
ST5#3,6.94,31.109999999999996,
ST5#4,6.94,29.76,
ST5#5,8.24,33.61,
ST5#6,39.28,39.36,
ST5#7,40.589999999999996,38.82000000000001,
ST5#8,8.540000000000001,36.44,
ST5#9,8.540000000000001,36.04,
ST5#10,9.34,35.04,
ST5#11,10.970000000000002,37.7,
ST5#12,10.82,39.730000000000004,
ST5#13,10.59,33.959999999999994,
ST5#14,10.59,30.169999999999998,
ST5#15,10.88,29.939999999999998,
ST5#16,12.23,25.689999999999998,
ST5#17,12.530000000000001,25.689999999999998,
ST5#18,13.63,32.76,
ST5#19,16.990000000000002,42.56,
ST5#20,24.49,49.22,
ST5#21,28.880000000000003,50.220000000000006,
ST5#22,33.42,48.95,
ST5#23,34.38000000000001,44.970000000000006,
ST5#24,41.47,38.040000000000006,
ST5#25,40.010000000000005,37.53,
ST5#26,38.57,36.86,
ST5#27,34.190000000000005,35.45,
ST5#28,35.74,36.58,
ST5#29,35.18,36.89,
ST5#30,42.38,37.269999999999996,
ST5#31,38.14,37.739999999999995,
ST5#32,37.36,34.05,
ST5#33,41.33,33.56,
ST5#34,24.830000000000002,33.79,
ST5#35,9.85,35.209999999999994,
ST5#36,10.510000000000002,32.63,
ST5#37,8.67,24.46,
ST5#38,8.97,24.619999999999997,
ST5#39,8.36,24.619999999999997,
ST5#40,9.45,38.809999999999995,
ST5#41,10.02,38.53,
ST5#42,10.02,38.730000000000004,
ST5#43,21.690000000000005,37.51,
ST5#44,8.599999999999998,24.279999999999998,
ST5#45,7.13,25.79,
ST5#46,5.67,31.43,
ST5#47,36.7,32.89,
TH4#0,11.18,30.479999999999997,
TH4#1,8.120000000000001,29.869999999999997,
TH4#2,8.120000000000001,40.239999999999995,
TH4#3,9.19,39.769999999999996,
TH4#4,9.19,39.44,
TH4#5,9.19,44.19,
TH4#6,9.69,40.709999999999994,
TH4#7,8.620000000000001,39.96999999999999,
TH4#8,8.620000000000001,43.06999999999999,
TH4#9,8.620000000000001,41.61999999999999,
TH4#10,8.43,41.61999999999999,
TH4#11,9.499999999999998,43.32,
TH4#12,10.02,41.940000000000005,
TH4#13,6.640000000000001,44.56,
TH4#14,12.02,40.39,
TH4#15,11.52,40.449999999999996,
TH4#16,13.539999999999997,36.34,
TH4#17,13.690000000000001,27.889999999999997,
TH4#18,14.01,32.489999999999995,
TH4#19,17.28,41.980000000000004,
TH4#20,29.509999999999998,41.980000000000004,
TH4#21,32.99,51.75,
TH4#22,42.35,52.15,
TH4#23,42.35,52.39,
TH4#24,40.67,33.92,
TH4#25,41.87,37.839999999999996,
TH4#26,38.58,36.78,
TH4#27,36.18,37.56,
TH4#28,35.57,29.0,
TH4#29,35.72,30.82,
TH4#30,41.720000000000006,33.61,
TH4#31,37.13000000000001,35.96,
TH4#32,40.85,37.88000000000001,
TH4#33,42.260000000000005,33.510000000000005,
TH4#34,20.65,33.510000000000005,
TH4#35,10.72,33.480000000000004,
TH4#36,10.85,31.720000000000006,
TH4#37,10.309999999999999,36.35000000000001,
TH4#38,11.54,39.32000000000001,
TH4#39,9.32,40.60000000000001,
TH4#40,10.819999999999999,51.5,
TH4#41,10.16,46.51,
TH4#42,9.83,49.440000000000005,
TH4#43,10.75,28.07,
TH4#44,9.43,28.830000000000002,
TH4#45,9.209999999999999,49.870000000000005,
TH4#46,7.38,46.52,
TH4#47,43.18,52.25,
