test_id,PM2.5,PM10,O3
MY7#41,14.139999999999997,24.7,
MY7#42,12.129999999999999,29.26,
MY7#43,23.62,32.239999999999995,
MY7#44,11.309999999999999,24.630000000000003,
MY7#45,11.18,24.650000000000002,
MY7#46,10.879999999999999,23.080000000000002,
MY7#47,11.78,26.55,
HV1#0,18.270000000000003,28.360000000000003,
HV1#1,27.869999999999997,35.7,
HV1#2,8.0,26.7,
HV1#3,10.05,26.160000000000004,
HV1#4,11.120000000000001,28.95,
HV1#5,9.059999999999999,27.76,
HV1#6,9.7,27.97,
HV1#7,11.589999999999998,27.97,
HV1#8,10.029999999999998,26.369999999999997,
HV1#9,12.299999999999999,25.310000000000002,
HV1#10,10.329999999999998,22.950000000000003,
HV1#11,7.590000000000001,24.750000000000004,
HV1#12,10.750000000000002,24.440000000000005,
HV1#13,10.510000000000002,25.76,
HV1#14,10.290000000000001,24.81,
HV1#15,9.99,24.549999999999997,
HV1#16,11.489999999999998,21.479999999999997,
HV1#17,11.489999999999998,19.41,
HV1#18,11.47,19.52,
HV1#19,11.190000000000001,22.43,
HV1#20,9.65,21.89,
HV1#21,9.540000000000001,18.47,
HV1#22,8.690000000000001,16.85,
HV1#23,7.859999999999999,17.27,
HV1#24,12.41,29.6,
HV1#25,14.569999999999999,30.150000000000006,
HV1#26,13.45,28.379999999999995,
HV1#27,11.86,35.989999999999995,
HV1#28,11.48,28.689999999999998,
HV1#29,9.849999999999998,30.02,
HV1#30,10.319999999999999,28.7,
HV1#31,7.809999999999998,27.9,
HV1#32,10.28,24.28,
HV1#33,9.84,22.9,
HV1#34,9.13,24.07,
HV1#35,9.470000000000002,25.619999999999997,
HV1#36,12.620000000000001,24.76,
HV1#37,12.650000000000002,25.73,
HV1#38,18.61,28.250000000000007,
HV1#39,19.72,25.020000000000003,
HV1#40,13.02,21.270000000000003,
HV1#41,12.469999999999999,19.98,
HV1#42,11.17,19.990000000000002,
HV1#43,7.4399999999999995,19.65,
HV1#44,9.71,20.81,
HV1#45,10.000000000000002,18.369999999999997,
HV1#46,10.620000000000001,20.919999999999998,
HV1#47,11.76,24.130000000000003,
GN3#0,21.18,34.760000000000005,
GN3#1,10.3,21.390000000000004,
GN3#2,9.9,19.200000000000003,
GN3#3,10.59,18.96,
GN3#4,10.08,19.77,
GN3#5,10.48,20.220000000000006,
GN3#6,11.930000000000001,18.690000000000005,
GN3#7,12.66,20.220000000000006,
GN3#8,10.379999999999999,19.780000000000005,
GN3#9,10.58,19.060000000000002,
GN3#10,12.09,17.950000000000003,
GN3#11,8.680000000000001,19.790000000000003,
GN3#12,11.040000000000001,18.720000000000002,
GN3#13,10.17,18.160000000000004,
GN3#14,10.21,18.480000000000004,
GN3#15,9.970000000000002,19.98,
GN3#16,12.88,17.919999999999998,
GN3#17,12.389999999999999,19.89,
GN3#18,11.110000000000001,23.35,
GN3#19,10.649999999999999,25.380000000000003,
GN3#20,10.499999999999998,22.410000000000004,
GN3#21,8.879999999999999,18.130000000000003,
GN3#22,9.3,26.9,
GN3#23,8.959999999999999,18.669999999999998,
GN3#24,11.92,21.8,
GN3#25,12.969999999999999,20.669999999999998,
GN3#26,12.510000000000002,17.86,
GN3#27,12.21,21.000000000000004,
GN3#28,11.44,20.44,
GN3#29,11.889999999999999,19.82,
GN3#30,11.35,19.740000000000002,
GN3#31,12.080000000000002,18.630000000000003,
GN3#32,9.77,18.520000000000003,
GN3#33,9.68,18.53,
GN3#34,10.459999999999999,18.02,
GN3#35,10.610000000000003,22.35,
GN3#36,13.420000000000002,22.030000000000005,
GN3#37,13.39,17.790000000000003,
GN3#38,19.58,19.95,
GN3#39,17.119999999999997,26.779999999999994,
GN3#40,12.87,20.55,
GN3#41,12.95,21.880000000000003,
GN3#42,11.790000000000001,22.630000000000003,
GN3#43,10.55,21.619999999999997,
GN3#44,11.990000000000002,22.889999999999997,
GN3#45,9.930000000000001,24.369999999999997,
GN3#46,10.370000000000001,23.689999999999998,
GN3#47,10.030000000000001,26.850000000000005,
GR9#0,23.140000000000004,24.4,
GR9#1,7.999999999999998,22.46,
GR9#2,9.040000000000001,22.03,
GR9#3,9.43,19.500000000000004,
GR9#4,8.68,21.1,
GR9#5,8.65,20.490000000000002,
GR9#6,9.149999999999999,20.490000000000002,
GR9#7,9.49,19.640000000000004,
GR9#8,9.39,20.050000000000004,
GR9#9,9.39,20.060000000000002,
GR9#10,9.49,20.060000000000002,
GR9#11,8.540000000000001,21.840000000000003,
GR9#12,10.32,19.75,
GR9#13,9.830000000000002,21.900000000000002,
GR9#14,9.84,21.85,
GR9#15,9.7,22.34,
GR9#16,11.59,20.21,
GR9#17,11.270000000000001,20.81,
GR9#18,11.320000000000002,25.43,
GR9#19,8.58,25.11,
GR9#20,6.4799999999999995,18.04,
GR9#21,7.290000000000001,20.479999999999997,
GR9#22,8.13,20.339999999999996,
GR9#23,6.779999999999999,18.93,
GR9#24,11.129999999999999,26.04,
GR9#25,12.22,22.669999999999998,
GR9#26,11.790000000000001,19.810000000000002,
GR9#27,11.15,24.46,
GR9#28,10.97,23.45,
GR9#29,10.24,20.910000000000004,
GR9#30,9.78,21.680000000000003,
GR9#31,9.55,22.270000000000003,
GR9#32,9.28,18.51,
GR9#33,9.28,18.520000000000003,
GR9#34,9.28,19.060000000000002,
GR9#35,9.830000000000002,22.34,
GR9#36,12.680000000000001,21.62,
GR9#37,12.870000000000001,21.62,
GR9#38,19.58,19.770000000000003,
GR9#39,17.27,31.02,
GR9#40,12.400000000000002,21.05,
GR9#41,12.410000000000002,21.89,
GR9#42,10.200000000000001,21.4,
GR9#43,8.41,22.740000000000002,
GR9#44,7.5600000000000005,22.94,
GR9#45,8.440000000000001,22.92,
GR9#46,8.900000000000002,24.839999999999996,
GR9#47,10.180000000000001,26.870000000000005,
LW2#0,23.229999999999997,31.3,
LW2#1,16.82,20.76,
LW2#2,11.76,17.270000000000003,
LW2#3,13.5,17.970000000000002,
LW2#4,13.930000000000001,19.95,
LW2#5,12.459999999999999,20.480000000000004,
LW2#6,13.02,20.480000000000004,
LW2#7,15.439999999999998,19.560000000000002,
LW2#8,15.819999999999999,20.040000000000003,
LW2#9,15.819999999999999,20.050000000000004,
LW2#10,15.819999999999999,20.050000000000004,
LW2#11,14.809999999999999,21.120000000000005,
LW2#12,16.069999999999997,19.3,
LW2#13,16.110000000000003,18.900000000000002,
LW2#14,16.080000000000002,25.290000000000003,
LW2#15,18.8,22.39,
LW2#16,14.449999999999998,18.059999999999995,
LW2#17,15.74,18.18,
LW2#18,16.05,22.4,
LW2#19,14.059999999999999,23.130000000000003,
LW2#20,10.84,18.980000000000004,
LW2#21,12.040000000000001,17.95,
LW2#22,11.84,21.640000000000004,
LW2#23,12.55,19.160000000000004,
LW2#24,11.379999999999999,20.410000000000004,
LW2#25,14.02,23.419999999999998,
LW2#26,13.280000000000001,16.259999999999998,
LW2#27,13.010000000000002,21.910000000000004,
LW2#28,12.990000000000004,19.7,
LW2#29,14.820000000000002,20.590000000000003,
LW2#30,14.610000000000003,20.030000000000005,
LW2#31,15.439999999999998,21.550000000000004,
LW2#32,16.18,17.990000000000002,
LW2#33,16.18,18.080000000000002,
LW2#34,16.279999999999998,17.73,
LW2#35,19.779999999999998,21.21,
LW2#36,15.13,21.19,
LW2#37,15.920000000000002,20.0,
LW2#38,22.7,24.76,
LW2#39,18.740000000000002,29.95,
LW2#40,15.289999999999997,20.37,
LW2#41,14.789999999999997,20.740000000000002,
LW2#42,11.73,21.430000000000003,
LW2#43,12.709999999999999,23.390000000000004,
LW2#44,11.82,24.630000000000003,
LW2#45,12.309999999999999,23.150000000000002,
LW2#46,15.609999999999996,23.830000000000002,
LW2#47,13.670000000000002,25.48,
GN0#0,23.26,28.060000000000002,
GN0#1,10.22,20.96,
GN0#2,10.59,18.750000000000004,
GN0#3,11.18,17.840000000000003,
GN0#4,11.57,16.6,
GN0#5,11.4,18.540000000000003,
GN0#6,12.72,18.340000000000003,
GN0#7,11.47,18.540000000000003,
GN0#8,11.01,18.540000000000003,
GN0#9,12.56,17.840000000000003,
GN0#10,10.620000000000001,17.840000000000003,
GN0#11,9.42,18.1,
GN0#12,11.72,18.540000000000003,
GN0#13,10.690000000000001,17.870000000000005,
GN0#14,10.66,20.17,
GN0#15,10.51,21.529999999999998,
GN0#16,13.169999999999998,18.520000000000003,
GN0#17,12.609999999999998,20.150000000000002,
GN0#18,11.829999999999998,23.250000000000004,
GN0#19,11.12,25.51,
GN0#20,9.829999999999998,23.520000000000003,
GN0#21,7.8,17.75,
GN0#22,8.099999999999998,26.409999999999997,
GN0#23,7.359999999999999,18.5,
GN0#24,12.15,24.64,
GN0#25,13.7,23.66,
GN0#26,13.180000000000001,20.15,
GN0#27,12.860000000000003,23.7,
GN0#28,13.3,19.17,
GN0#29,12.120000000000001,21.680000000000003,
GN0#30,12.04,19.320000000000004,
GN0#31,12.900000000000002,18.810000000000006,
GN0#32,10.56,17.48,
GN0#33,10.56,17.07,
GN0#34,10.56,16.630000000000003,
GN0#35,10.180000000000003,21.130000000000003,
GN0#36,13.34,18.710000000000004,
GN0#37,13.34,19.660000000000004,
GN0#38,19.35,24.28,
GN0#39,16.779999999999998,26.019999999999992,
GN0#40,14.139999999999997,20.520000000000003,
GN0#41,13.540000000000001,21.37,
GN0#42,13.780000000000001,22.259999999999998,
GN0#43,11.53,21.89,
GN0#44,12.98,24.36,
GN0#45,13.3,25.009999999999998,
GN0#46,12.030000000000001,23.689999999999998,
GN0#47,10.42,26.270000000000003,
KF1#0,20.31,25.410000000000004,
KF1#1,7.82,17.7,
KF1#2,9.419999999999998,17.970000000000002,
KF1#3,8.8,19.890000000000004,
KF1#4,7.729999999999999,19.02,
KF1#5,9.02,19.430000000000003,
KF1#6,10.4,19.12,
KF1#7,8.84,17.79,
KF1#8,8.86,18.68,
KF1#9,8.73,19.76,
KF1#10,8.489999999999998,19.51,
KF1#11,9.209999999999999,18.67,
KF1#12,10.459999999999999,19.130000000000003,
KF1#13,9.879999999999999,23.040000000000006,
KF1#14,10.65,19.85,
KF1#15,10.42,22.660000000000004,
KF1#16,10.459999999999999,19.89,
KF1#17,9.66,25.790000000000003,
KF1#18,8.93,26.080000000000002,
KF1#19,7.489999999999999,16.85,
KF1#20,6.7799999999999985,17.5,
KF1#21,6.909999999999999,21.39,
KF1#22,7.75,17.509999999999998,
KF1#23,7.26,18.389999999999997,
KF1#24,9.3,17.619999999999997,
KF1#25,11.12,24.650000000000002,
KF1#26,11.66,18.1,
KF1#27,10.93,19.51,
KF1#28,10.61,18.860000000000003,
KF1#29,10.43,19.110000000000003,
KF1#30,8.33,19.330000000000005,
KF1#31,9.41,18.910000000000004,
KF1#32,8.66,16.23,
KF1#33,8.76,17.900000000000002,
KF1#34,9.58,19.439999999999998,
KF1#35,11.700000000000001,19.62,
KF1#36,10.98,19.250000000000004,
KF1#37,15.020000000000001,19.35,
KF1#38,18.51,25.57,
KF1#39,17.2,25.770000000000003,
KF1#40,11.87,20.2,
KF1#41,11.61,20.770000000000003,
KF1#42,11.370000000000001,20.490000000000002,
KF1#43,21.57,23.44,
KF1#44,10.700000000000001,22.979999999999997,
KF1#45,10.500000000000002,23.13,
KF1#46,9.84,22.529999999999998,
KF1#47,11.13,24.700000000000003,
CD9#0,21.6,26.29,
CD9#1,11.239999999999998,21.84,
CD9#2,13.88,22.690000000000005,
CD9#3,13.020000000000001,27.46,
CD9#4,13.770000000000001,29.05,
CD9#5,14.34,27.23,
CD9#6,15.1,29.459999999999997,
CD9#7,16.53,30.15,
CD9#8,17.68,29.459999999999997,
CD9#9,17.7,29.459999999999997,
CD9#10,19.09,29.459999999999997,
CD9#11,17.110000000000003,28.929999999999996,
CD9#12,17.32,26.68,
CD9#13,19.540000000000003,29.800000000000004,
CD9#14,19.730000000000004,29.9,
CD9#15,18.310000000000002,28.27,
CD9#16,19.310000000000002,25.04,
CD9#17,19.29,25.200000000000003,
CD9#18,14.09,28.320000000000004,
CD9#19,9.629999999999999,24.910000000000004,
CD9#20,8.59,24.64,
CD9#21,9.389999999999999,24.610000000000003,
CD9#22,10.679999999999998,22.31,
CD9#23,9.849999999999998,22.82,
CD9#24,9.790000000000001,21.65,
CD9#25,14.440000000000001,24.82,
CD9#26,13.879999999999999,21.490000000000002,
CD9#27,13.440000000000001,23.46,
CD9#28,14.940000000000003,28.05,
CD9#29,15.330000000000002,26.090000000000003,
CD9#30,16.830000000000005,29.669999999999995,
CD9#31,19.42,28.339999999999996,
CD9#32,18.020000000000003,28.870000000000005,
CD9#33,18.36,28.32,
CD9#34,20.330000000000002,29.9,
CD9#35,20.560000000000002,28.24,
CD9#36,21.18,27.43,
CD9#37,21.119999999999997,27.440000000000005,
CD9#38,19.490000000000002,32.82,
CD9#39,17.82,26.35,
CD9#40,19.840000000000003,24.25,
CD9#41,19.270000000000003,24.95,
CD9#42,15.85,25.79,
CD9#43,13.470000000000002,29.639999999999997,
CD9#44,11.870000000000001,25.93,
CD9#45,12.91,26.709999999999997,
CD9#46,12.820000000000002,26.919999999999998,
CD9#47,12.73,29.26,
ST5#0,21.330000000000002,32.43,
ST5#1,7.8199999999999985,21.84,
ST5#2,8.44,36.12,
ST5#3,8.760000000000002,35.019999999999996,
ST5#4,7.85,36.03,
ST5#5,9.3,38.44,
ST5#6,8.459999999999999,34.739999999999995,
ST5#7,8.85,36.56,
ST5#8,9.179999999999998,36.6,
ST5#9,8.309999999999999,37.9,
ST5#10,8.29,37.239999999999995,
ST5#11,8.209999999999999,33.64,
ST5#12,8.940000000000001,21.860000000000003,
ST5#13,9.260000000000002,34.87,
ST5#14,9.84,23.44,
ST5#15,9.25,22.740000000000002,
ST5#16,11.04,44.260000000000005,
ST5#17,6.789999999999999,18.86,
ST5#18,5.08,18.88,
ST5#19,5.959999999999999,19.110000000000003,
ST5#20,5.959999999999999,20.21,
ST5#21,6.5200000000000005,18.89,
ST5#22,7.7,18.540000000000003,
ST5#23,7.209999999999999,20.07,
ST5#24,8.95,23.869999999999997,
ST5#25,10.8,24.509999999999998,
ST5#26,11.870000000000001,19.979999999999997,
ST5#27,11.1,45.67999999999999,
ST5#28,11.6,33.489999999999995,
ST5#29,9.629999999999999,37.17,
ST5#30,8.34,36.64,
ST5#31,8.65,26.05,
ST5#32,8.66,24.41,
ST5#33,8.66,28.53,
ST5#34,10.440000000000001,28.080000000000002,
ST5#35,12.030000000000001,27.419999999999998,
ST5#36,16.470000000000002,30.729999999999997,
ST5#37,17.990000000000002,23.53,
ST5#38,17.080000000000002,28.02,
ST5#39,17.56,31.0,
ST5#40,12.63,35.13,
ST5#41,9.65,36.04,
ST5#42,8.33,36.940000000000005,
ST5#43,16.89,29.57,
ST5#44,8.73,37.14,
ST5#45,8.45,36.78000000000001,
ST5#46,10.620000000000001,41.620000000000005,
ST5#47,10.38,23.68,
TH4#0,19.75,43.4,
TH4#1,9.79,31.49,
TH4#2,11.17,29.549999999999994,
TH4#3,11.100000000000001,32.05,
TH4#4,11.329999999999998,30.669999999999995,
TH4#5,11.729999999999999,34.419999999999995,
TH4#6,10.99,34.419999999999995,
TH4#7,11.59,30.9,
TH4#8,11.09,33.89999999999999,
TH4#9,11.09,33.629999999999995,
TH4#10,11.200000000000001,33.629999999999995,
TH4#11,9.17,33.629999999999995,
TH4#12,10.760000000000002,30.369999999999997,
TH4#13,10.080000000000002,29.24,
TH4#14,10.05,33.35,
TH4#15,10.49,30.579999999999995,
TH4#16,14.999999999999996,25.85,
TH4#17,14.449999999999998,26.130000000000003,
TH4#18,13.930000000000001,30.089999999999996,
TH4#19,11.330000000000002,26.520000000000003,
TH4#20,8.819999999999999,23.580000000000005,
TH4#21,8.42,21.28,
TH4#22,9.030000000000001,36.120000000000005,
TH4#23,9.8,23.96,
TH4#24,9.57,30.51000000000001,
TH4#25,13.739999999999998,32.49,
TH4#26,12.299999999999999,26.910000000000004,
TH4#27,12.340000000000002,33.89,
TH4#28,13.320000000000002,29.379999999999995,
TH4#29,11.610000000000001,33.779999999999994,
TH4#30,11.13,33.779999999999994,
TH4#31,12.420000000000002,32.98,
TH4#32,9.61,31.320000000000004,
TH4#33,9.43,31.05,
TH4#34,11.470000000000002,31.05,
TH4#35,10.190000000000001,30.54,
TH4#36,12.430000000000001,30.74,
TH4#37,12.809999999999999,30.419999999999998,
TH4#38,22.07,27.329999999999995,
TH4#39,19.509999999999998,44.72999999999999,
TH4#40,14.219999999999999,23.770000000000003,
TH4#41,14.540000000000001,24.78,
TH4#42,14.779999999999998,24.89,
TH4#43,11.090000000000002,24.330000000000002,
TH4#44,12.790000000000003,23.310000000000002,
TH4#45,12.560000000000002,22.78,
TH4#46,13.65,23.550000000000004,
TH4#47,12.000000000000002,28.04,
