test_id,PM2.5,PM10,O3
MY7#45,16.07,22.2,
MY7#46,14.8,22.4,
MY7#47,15.279999999999998,23.07,
HV1#0,3.62,18.229999999999997,
HV1#1,4.33,12.919999999999998,
HV1#2,4.46,12.829999999999998,
HV1#3,45.55,50.93999999999999,
HV1#4,15.050000000000002,23.18,
HV1#5,7.95,21.970000000000002,
HV1#6,7.95,25.65,
HV1#7,6.639999999999999,27.560000000000002,
HV1#8,7.1,27.18,
HV1#9,9.059999999999999,28.320000000000004,
HV1#10,11.329999999999998,28.03,
HV1#11,6.05,28.580000000000002,
HV1#12,9.16,30.97,
HV1#13,5.26,15.5,
HV1#14,6.0600000000000005,15.459999999999997,
HV1#15,6.350000000000001,13.95,
HV1#16,8.729999999999999,20.999999999999996,
HV1#17,3.02,6.609999999999999,
HV1#18,6.859999999999999,10.48,
HV1#19,5.51,6.37,
HV1#20,5.62,6.99,
HV1#21,8.84,21.109999999999996,
HV1#22,3.6400000000000006,8.15,
HV1#23,3.3600000000000003,9.429999999999998,
HV1#24,17.72,13.440000000000001,
HV1#25,17.85,14.350000000000003,
HV1#26,17.85,17.749999999999996,
HV1#27,17.71,21.490000000000002,
HV1#28,18.55,21.07,
HV1#29,18.55,20.389999999999997,
HV1#30,12.399999999999999,18.93,
HV1#31,18.84,24.18,
HV1#32,19.320000000000004,22.279999999999998,
HV1#33,18.360000000000003,22.56,
HV1#34,18.360000000000003,23.46,
HV1#35,19.360000000000003,23.47,
HV1#36,20.62,38.8,
HV1#37,11.209999999999999,16.79,
HV1#38,19.81,15.35,
HV1#39,17.99,14.479999999999999,
HV1#40,23.05,31.3,
HV1#41,13.969999999999999,17.94,
HV1#42,13.969999999999999,17.59,
HV1#43,13.929999999999998,18.95,
HV1#44,13.929999999999998,17.740000000000002,
HV1#45,13.849999999999998,18.64,
HV1#46,13.849999999999998,19.36,
HV1#47,14.239999999999998,21.29,
GN3#0,3.7,18.229999999999997,
GN3#1,4.41,10.93,
GN3#2,4.569999999999999,10.53,
GN3#3,43.7,61.77999999999999,
GN3#4,10.849999999999998,21.490000000000002,
GN3#5,8.139999999999999,20.09,
GN3#6,6.589999999999999,21.490000000000002,
GN3#7,6.26,21.7,
GN3#8,9.5,22.28,
GN3#9,12.09,22.48,
GN3#10,5.97,22.85,
GN3#11,6.27,21.85,
GN3#12,9.850000000000001,17.77,
GN3#13,6.130000000000001,11.819999999999999,
GN3#14,6.07,10.360000000000001,
GN3#15,4.779999999999999,7.5600000000000005,
GN3#16,9.150000000000002,22.29,
GN3#17,5.2,10.42,
GN3#18,5.08,7.779999999999999,
GN3#19,4.75,7.779999999999999,
GN3#20,5.73,8.620000000000001,
GN3#21,8.750000000000002,19.34,
GN3#22,4.05,6.1499999999999995,
GN3#23,3.3800000000000003,8.6,
GN3#24,17.96,12.819999999999999,
GN3#25,17.95,13.090000000000003,
GN3#26,18.07,15.15,
GN3#27,17.71,15.66,
GN3#28,18.39,17.8,
GN3#29,19.009999999999998,19.39,
GN3#30,14.709999999999999,17.860000000000003,
GN3#31,18.470000000000002,23.709999999999997,
GN3#32,18.419999999999998,20.65,
GN3#33,18.419999999999998,20.79,
GN3#34,18.419999999999998,21.77,
GN3#35,18.419999999999998,21.77,
GN3#36,19.050000000000004,35.28,
GN3#37,12.37,16.04,
GN3#38,19.81,15.079999999999998,
GN3#39,17.58,13.41,
GN3#40,13.91,14.319999999999999,
GN3#41,14.25,13.52,
GN3#42,14.459999999999999,15.850000000000003,
GN3#43,14.25,17.54,
GN3#44,13.91,17.330000000000002,
GN3#45,13.829999999999998,15.960000000000003,
GN3#46,13.91,15.680000000000001,
GN3#47,14.219999999999999,15.65,
GR9#0,3.1900000000000004,18.36,
GR9#1,3.9,10.94,
GR9#2,4.140000000000001,10.79,
GR9#3,43.0,60.999999999999986,
GR9#4,9.57,20.86,
GR9#5,6.730000000000001,23.14,
GR9#6,5.93,21.65,
GR9#7,6.299999999999999,21.860000000000003,
GR9#8,12.35,22.440000000000005,
GR9#9,5.499999999999999,23.75,
GR9#10,5.54,23.4,
GR9#11,4.5200000000000005,22.23,
GR9#12,7.68,18.57,
GR9#13,4.369999999999999,12.129999999999999,
GR9#14,4.17,10.459999999999999,
GR9#15,4.45,8.209999999999999,
GR9#16,7.890000000000001,23.130000000000003,
GR9#17,4.6,13.469999999999999,
GR9#18,3.66,9.010000000000002,
GR9#19,3.6,8.64,
GR9#20,3.3000000000000007,8.780000000000001,
GR9#21,8.120000000000001,21.410000000000004,
GR9#22,50.160000000000004,54.470000000000006,
GR9#23,2.3500000000000005,9.6,
GR9#24,17.009999999999998,16.82,
GR9#25,17.169999999999998,10.09,
GR9#26,17.240000000000002,14.15,
GR9#27,16.96,15.36,
GR9#28,17.8,17.06,
GR9#29,17.93,17.67,
GR9#30,13.26,18.73,
GR9#31,18.07,22.97,
GR9#32,17.28,20.029999999999998,
GR9#33,17.939999999999998,20.249999999999996,
GR9#34,17.939999999999998,20.249999999999996,
GR9#35,18.07,21.79,
GR9#36,18.98,36.06,
GR9#37,11.469999999999999,11.860000000000001,
GR9#38,18.82,14.109999999999996,
GR9#39,18.02,10.879999999999999,
GR9#40,14.91,18.35,
GR9#41,15.45,11.61,
GR9#42,13.23,11.680000000000001,
GR9#43,15.91,14.020000000000001,
GR9#44,14.62,14.85,
GR9#45,14.65,15.750000000000004,
GR9#46,14.829999999999998,16.520000000000003,
GR9#47,15.219999999999999,16.34,
LW2#0,6.8100000000000005,17.07,
LW2#1,7.250000000000002,12.51,
LW2#2,7.9399999999999995,11.540000000000001,
LW2#3,42.099999999999994,63.970000000000006,
LW2#4,15.460000000000003,19.34,
LW2#5,9.55,21.87,
LW2#6,8.02,20.380000000000003,
LW2#7,8.959999999999999,20.590000000000003,
LW2#8,12.52,23.01,
LW2#9,5.9,22.580000000000002,
LW2#10,6.460000000000001,22.75,
LW2#11,5.960000000000001,21.55,
LW2#12,13.38,18.52,
LW2#13,5.610000000000001,13.229999999999999,
LW2#14,5.779999999999999,10.670000000000002,
LW2#15,6.460000000000001,9.35,
LW2#16,11.27,22.099999999999998,
LW2#17,7.5200000000000005,17.64,
LW2#18,7.039999999999999,12.72,
LW2#19,6.110000000000001,8.48,
LW2#20,6.44,9.390000000000002,
LW2#21,11.35,18.130000000000003,
LW2#22,49.980000000000004,55.32000000000001,
LW2#23,4.8100000000000005,10.620000000000003,
LW2#24,18.279999999999998,13.179999999999998,
LW2#25,17.75,12.190000000000001,
LW2#26,18.07,15.37,
LW2#27,18.330000000000002,15.139999999999997,
LW2#28,18.8,16.839999999999996,
LW2#29,18.8,17.56,
LW2#30,15.709999999999999,16.839999999999996,
LW2#31,18.88,23.299999999999997,
LW2#32,18.88,20.259999999999998,
LW2#33,18.88,20.479999999999997,
LW2#34,18.88,20.479999999999997,
LW2#35,18.88,22.9,
LW2#36,17.94,35.78,
LW2#37,12.039999999999997,16.109999999999996,
LW2#38,19.81,14.61,
LW2#39,17.2,13.91,
LW2#40,15.129999999999999,14.549999999999997,
LW2#41,15.49,13.64,
LW2#42,14.209999999999999,13.45,
LW2#43,15.680000000000001,16.939999999999998,
LW2#44,15.049999999999997,18.29,
LW2#45,15.049999999999997,15.470000000000002,
LW2#46,15.129999999999999,15.710000000000003,
LW2#47,15.129999999999999,15.61,
GN0#0,4.419999999999999,18.229999999999997,
GN0#1,5.13,10.459999999999999,
GN0#2,10.95,10.209999999999999,
GN0#3,40.19,62.0,
GN0#4,15.209999999999999,18.300000000000004,
GN0#5,8.469999999999999,19.96,
GN0#6,8.3,18.279999999999998,
GN0#7,8.06,19.68,
GN0#8,8.18,21.660000000000004,
GN0#9,8.73,21.27,
GN0#10,11.65,21.03,
GN0#11,5.65,19.53,
GN0#12,10.48,17.270000000000003,
GN0#13,5.140000000000001,11.959999999999999,
GN0#14,5.369999999999999,10.559999999999999,
GN0#15,3.97,11.66,
GN0#16,8.870000000000001,21.43,
GN0#17,5.1899999999999995,9.809999999999999,
GN0#18,4.4399999999999995,7.63,
GN0#19,4.0,7.63,
GN0#20,4.459999999999999,8.47,
GN0#21,8.579999999999998,17.81,
GN0#22,4.29,7.489999999999999,
GN0#23,2.97,9.06,
GN0#24,18.279999999999998,12.379999999999999,
GN0#25,17.75,9.260000000000002,
GN0#26,17.669999999999998,14.149999999999997,
GN0#27,18.29,13.889999999999997,
GN0#28,18.509999999999998,15.59,
GN0#29,18.759999999999998,17.02,
GN0#30,12.26,15.809999999999999,
GN0#31,19.32,22.449999999999996,
GN0#32,19.280000000000005,19.109999999999996,
GN0#33,18.979999999999997,19.669999999999995,
GN0#34,18.32,19.809999999999995,
GN0#35,19.32,21.689999999999998,
GN0#36,19.32,34.99,
GN0#37,10.66,18.119999999999997,
GN0#38,19.81,13.699999999999998,
GN0#39,17.58,11.14,
GN0#40,14.1,14.479999999999999,
GN0#41,15.1,15.540000000000001,
GN0#42,15.839999999999998,17.9,
GN0#43,14.9,17.75,
GN0#44,14.559999999999999,17.259999999999998,
GN0#45,14.559999999999999,15.810000000000002,
GN0#46,14.559999999999999,15.610000000000003,
GN0#47,14.87,15.36,
KF1#0,3.9,16.43,
KF1#1,3.46,10.36,
KF1#2,4.11,10.91,
KF1#3,37.11,53.68000000000001,
KF1#4,10.42,25.130000000000003,
KF1#5,5.75,22.98,
KF1#6,6.36,21.490000000000002,
KF1#7,6.659999999999999,21.7,
KF1#8,5.880000000000001,22.830000000000002,
KF1#9,4.26,20.93,
KF1#10,4.51,21.059999999999995,
KF1#11,4.51,11.26,
KF1#12,9.19,17.869999999999997,
KF1#13,5.65,10.55,
KF1#14,4.0,7.9799999999999995,
KF1#15,4.8100000000000005,8.4,
KF1#16,9.66,19.98,
KF1#17,4.28,10.739999999999998,
KF1#18,2.57,12.52,
KF1#19,4.51,12.34,
KF1#20,5.23,13.85,
KF1#21,9.930000000000001,18.490000000000002,
KF1#22,42.25,46.349999999999994,
KF1#23,2.97,9.17,
KF1#24,17.82,7.35,
KF1#25,17.810000000000002,8.7,
KF1#26,17.810000000000002,14.569999999999999,
KF1#27,17.669999999999998,15.040000000000001,
KF1#28,18.39,16.529999999999998,
KF1#29,18.8,17.05,
KF1#30,15.65,16.69,
KF1#31,18.88,22.939999999999998,
KF1#32,18.88,19.32,
KF1#33,18.88,20.119999999999997,
KF1#34,18.88,20.119999999999997,
KF1#35,18.610000000000003,20.08,
KF1#36,18.96,35.07000000000001,
KF1#37,10.76,15.559999999999999,
KF1#38,19.81,13.02,
KF1#39,18.22,9.16,
KF1#40,14.559999999999999,9.11,
KF1#41,15.41,10.040000000000001,
KF1#42,13.9,10.540000000000001,
KF1#43,15.11,12.959999999999999,
KF1#44,15.829999999999998,13.75,
KF1#45,15.829999999999998,14.23,
KF1#46,14.559999999999999,13.690000000000001,
KF1#47,15.12,14.39,
CD9#0,7.05,18.2,
CD9#1,6.970000000000001,12.0,
CD9#2,12.739999999999998,12.209999999999999,
CD9#3,41.4,59.169999999999995,
CD9#4,19.97,24.700000000000003,
CD9#5,17.65,25.120000000000005,
CD9#6,16.74,25.869999999999997,
CD9#7,15.549999999999997,25.920000000000005,
CD9#8,15.370000000000001,28.55,
CD9#9,8.53,29.02,
CD9#10,8.59,28.610000000000003,
CD9#11,8.48,27.110000000000003,
CD9#12,12.18,34.32,
CD9#13,9.639999999999997,15.709999999999997,
CD9#14,7.32,16.16,
CD9#15,6.6,9.54,
CD9#16,13.629999999999999,27.979999999999997,
CD9#17,9.48,16.549999999999997,
CD9#18,7.08,8.48,
CD9#19,7.69,8.75,
CD9#20,7.4799999999999995,8.83,
CD9#21,10.370000000000001,25.369999999999997,
CD9#22,7.9799999999999995,8.25,
CD9#23,5.93,9.22,
CD9#24,18.58,16.259999999999998,
CD9#25,18.81,13.660000000000002,
CD9#26,18.81,17.18,
CD9#27,18.529999999999998,18.6,
CD9#28,19.25,21.490000000000002,
CD9#29,19.42,22.07,
CD9#30,15.75,21.12,
CD9#31,19.08,26.130000000000003,
CD9#32,18.979999999999997,24.11,
CD9#33,18.979999999999997,24.11,
CD9#34,18.979999999999997,23.29,
CD9#35,18.42,24.050000000000004,
CD9#36,21.580000000000005,36.06000000000001,
CD9#37,10.76,19.91,
CD9#38,20.389999999999997,16.54,
CD9#39,18.68,16.58,
CD9#40,14.559999999999999,17.1,
CD9#41,15.11,17.240000000000002,
CD9#42,14.0,17.240000000000002,
CD9#43,15.1,21.889999999999997,
CD9#44,15.829999999999998,22.68,
CD9#45,15.829999999999998,20.58,
CD9#46,14.559999999999999,22.03,
CD9#47,15.12,22.35,
ST5#0,4.37,17.3,
ST5#1,3.84,11.510000000000002,
ST5#2,4.49,12.06,
ST5#3,40.779999999999994,63.05,
ST5#4,10.889999999999999,26.54,
ST5#5,11.19,22.119999999999997,
ST5#6,6.470000000000001,21.93,
ST5#7,9.36,25.25,
ST5#8,7.31,26.55,
ST5#9,6.3100000000000005,30.05,
ST5#10,5.220000000000001,31.85,
ST5#11,5.220000000000001,20.240000000000002,
ST5#12,9.93,28.7,
ST5#13,5.470000000000001,19.759999999999998,
ST5#14,4.74,10.45,
ST5#15,3.4800000000000004,12.0,
ST5#16,10.370000000000001,19.68,
ST5#17,6.26,15.01,
ST5#18,6.4,16.73,
ST5#19,4.65,11.68,
ST5#20,4.319999999999999,12.010000000000002,
ST5#21,9.33,19.279999999999998,
ST5#22,49.71,50.660000000000004,
ST5#23,2.8899999999999997,11.92,
ST5#24,15.929999999999998,21.97,
ST5#25,16.060000000000002,22.64,
ST5#26,16.060000000000002,29.7,
ST5#27,16.060000000000002,32.279999999999994,
ST5#28,15.919999999999998,35.760000000000005,
ST5#29,16.76,33.160000000000004,
ST5#30,10.749999999999998,30.96,
ST5#31,17.450000000000003,38.06,
ST5#32,17.22,36.980000000000004,
ST5#33,17.22,37.28,
ST5#34,15.930000000000001,31.880000000000003,
ST5#35,17.040000000000003,34.660000000000004,
ST5#36,16.48,29.589999999999996,
ST5#37,11.01,17.479999999999997,
ST5#38,13.62,17.47,
ST5#39,17.990000000000002,18.830000000000002,
ST5#40,14.559999999999999,14.059999999999999,
ST5#41,14.2,14.530000000000001,
ST5#42,13.970000000000002,14.61,
ST5#43,17.18,16.84,
ST5#44,14.749999999999996,18.729999999999997,
ST5#45,14.749999999999996,19.16,
ST5#46,15.829999999999998,18.86,
ST5#47,15.040000000000001,19.240000000000002,
TH4#0,7.06,20.479999999999997,
TH4#1,7.06,16.57,
TH4#2,7.06,17.499999999999996,
TH4#3,51.29,66.96,
TH4#4,19.0,27.160000000000007,
TH4#5,12.440000000000001,36.27,
TH4#6,10.4,34.059999999999995,
TH4#7,10.58,34.059999999999995,
TH4#8,8.74,34.739999999999995,
TH4#9,13.52,34.69,
TH4#10,7.93,35.239999999999995,
TH4#11,7.2299999999999995,33.26,
TH4#12,12.42,29.82,
TH4#13,7.2,22.13,
TH4#14,7.639999999999999,26.170000000000005,
TH4#15,5.78,15.830000000000002,
TH4#16,11.03,22.08,
TH4#17,6.590000000000001,19.29,
TH4#18,5.140000000000001,13.65,
TH4#19,4.91,15.930000000000001,
TH4#20,5.21,12.809999999999999,
TH4#21,11.48,22.69,
TH4#22,5.57,18.47,
TH4#23,4.5600000000000005,20.38,
TH4#24,21.82,17.080000000000002,
TH4#25,21.82,20.23,
TH4#26,21.82,26.0,
TH4#27,22.79,38.6,
TH4#28,22.81,37.910000000000004,
TH4#29,23.97,43.67,
TH4#30,17.91,39.11,
TH4#31,24.29,47.169999999999995,
TH4#32,23.699999999999996,48.559999999999995,
TH4#33,23.699999999999996,46.94,
TH4#34,23.699999999999996,46.739999999999995,
TH4#35,24.52,46.739999999999995,
TH4#36,20.7,41.1,
TH4#37,11.4,31.169999999999998,
TH4#38,23.559999999999995,24.199999999999996,
TH4#39,19.3,19.25,
TH4#40,14.76,22.250000000000004,
TH4#41,15.7,22.610000000000003,
TH4#42,16.14,19.9,
TH4#43,15.149999999999997,20.240000000000002,
TH4#44,16.5,20.740000000000002,
TH4#45,16.5,20.740000000000002,
TH4#46,16.75,21.070000000000004,
TH4#47,15.399999999999997,20.720000000000006,
